67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
20:14:21.10 (1114464509)|STATEMENT_EXECUTE|[1350]
20:14:21.10 (1114465422)|STATEMENT_EXECUTE|[1351]
20:14:21.10 (1114475223)|METHOD_EXIT|[1071]|01pWC000001wNGb|COLAUpliftPrehook.fetchSalesTransactionItems(Context.IndustriesContext, String)
20:14:21.10 (1114478593)|VARIABLE_SCOPE_BEGIN|[1071]|rawLineItems|List<ANY>|true|false
20:14:21.10 (1114489755)|VARIABLE_ASSIGNMENT|[1071]|rawLineItems|[{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]},{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxL4AQ"]},{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxJ4AQ"]}]|0x6a89c6a8
20:14:21.10 (1114495449)|STATEMENT_EXECUTE|[1072]
20:14:21.10 (1114505659)|METHOD_ENTRY|[1072]|01pWC000001wNGb|COLAUpliftPrehook.processMyCAPEligibility(List<ANY>, MyCAP_Rules__mdt)
20:14:21.10 (1114514392)|VARIABLE_SCOPE_BEGIN|[1081]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1114536887)|VARIABLE_ASSIGNMENT|[1081]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1114539678)|VARIABLE_SCOPE_BEGIN|[1081]|rawLineItems|List<ANY>|true|false
20:14:21.10 (1114549613)|VARIABLE_ASSIGNMENT|[1081]|rawLineItems|[{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]},{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxL4AQ"]},{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxJ4AQ"]}]|0x6a89c6a8
20:14:21.10 (1114554108)|VARIABLE_SCOPE_BEGIN|[1081]|rule|MyCAP_Rules__mdt|true|false
20:14:21.10 (1114579720)|VARIABLE_ASSIGNMENT|[1081]|rule|{"IsProtected":false,"Default_Out_Year_Uplift_Percent__c":3.0,"Label":"Global","MasterLabel":"Global","Minimum_Out_Year_Uplift_Percent__c":3.0,"SystemModstamp":"2026-04-15T01:43:15.000Z","Is_Active__c":true,"Language":"en_US","ManageableState":"U","QualifiedApiName":"Global","Id":"m0yWC000002JZLt","DeveloperName":"Global"}|0x9b700fa
20:14:21.10 (1114586612)|STATEMENT_EXECUTE|[1081]
20:14:21.10 (1114587696)|STATEMENT_EXECUTE|[1082]
20:14:21.10 (1114641301)|VARIABLE_SCOPE_BEGIN|[1082]|defaultUplift|Decimal|false|false
20:14:21.10 (1114648074)|VARIABLE_ASSIGNMENT|[1082]|defaultUplift|3.0
20:14:21.10 (1114650069)|STATEMENT_EXECUTE|[1084]
20:14:21.10 (1114658894)|VARIABLE_SCOPE_BEGIN|[1084]|minimumUplift|Decimal|false|false
20:14:21.10 (1114663236)|VARIABLE_ASSIGNMENT|[1084]|minimumUplift|3.0
20:14:21.10 (1114665088)|STATEMENT_EXECUTE|[1087]
20:14:21.10 (1114665837)|STATEMENT_EXECUTE|[1087]
20:14:21.10 (1114671036)|SYSTEM_METHOD_ENTRY|[1088]|List<String>.isEmpty()
20:14:21.10 (1114678107)|SYSTEM_METHOD_EXIT|[1088]|List<String>.isEmpty()
20:14:21.10 (1114681783)|STATEMENT_EXECUTE|[1088]
20:14:21.10 (1114682794)|STATEMENT_EXECUTE|[1098]
20:14:21.10 (1114692122)|HEAP_ALLOCATE|[1098]|Bytes:4
20:14:21.10 (1114702102)|SYSTEM_CONSTRUCTOR_ENTRY|[1098]|<init>(Integer)
20:14:21.10 (1114711857)|SYSTEM_CONSTRUCTOR_EXIT|[1098]|<init>(Integer)
20:14:21.10 (1114714319)|VARIABLE_SCOPE_BEGIN|[1098]|qliIds|Set<Id>|true|false
20:14:21.10 (1114730221)|VARIABLE_ASSIGNMENT|[1098]|qliIds|[]|0x4140d95e
20:14:21.10 (1114732845)|STATEMENT_EXECUTE|[1099]
20:14:21.10 (1114735488)|HEAP_ALLOCATE|[1099]|Bytes:4
20:14:21.10 (1114738944)|SYSTEM_CONSTRUCTOR_ENTRY|[1099]|<init>(Integer)
20:14:21.10 (1114742741)|SYSTEM_CONSTRUCTOR_EXIT|[1099]|<init>(Integer)
20:14:21.10 (1114744274)|VARIABLE_SCOPE_BEGIN|[1099]|allRenewalQliIds|Set<Id>|true|false
20:14:21.10 (1114750504)|VARIABLE_ASSIGNMENT|[1099]|allRenewalQliIds|[]|0x79b48d44
20:14:21.10 (1114752939)|STATEMENT_EXECUTE|[1100]
20:14:21.10 (1114754855)|HEAP_ALLOCATE|[1100]|Bytes:4
20:14:21.10 (1114757929)|SYSTEM_CONSTRUCTOR_ENTRY|[1100]|<init>(Integer)
20:14:21.10 (1114761267)|SYSTEM_CONSTRUCTOR_EXIT|[1100]|<init>(Integer)
20:14:21.10 (1114762909)|VARIABLE_SCOPE_BEGIN|[1100]|quoteIds|Set<Id>|true|false
20:14:21.10 (1114768888)|VARIABLE_ASSIGNMENT|[1100]|quoteIds|[]|0x3e9c3ad6
20:14:21.10 (1114771239)|STATEMENT_EXECUTE|[1101]
20:14:21.10 (1114778352)|HEAP_ALLOCATE|[1101]|Bytes:4
20:14:21.10 (1114781381)|SYSTEM_CONSTRUCTOR_ENTRY|[1101]|<init>()
20:14:21.10 (1114785254)|SYSTEM_CONSTRUCTOR_EXIT|[1101]|<init>()
20:14:21.10 (1114786804)|VARIABLE_SCOPE_BEGIN|[1101]|allRenewalWrappers|List<Map<String,ANY>>|true|false
20:14:21.10 (1114796760)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
20:14:21.10 (1114799790)|VARIABLE_ASSIGNMENT|[1101]|allRenewalWrappers|[]|0x1a04172b
20:14:21.10 (1114802466)|STATEMENT_EXECUTE|[1102]
20:14:21.10 (1114805334)|HEAP_ALLOCATE|[1102]|Bytes:4
20:14:21.10 (1114811024)|SYSTEM_CONSTRUCTOR_ENTRY|[1102]|<init>(Integer)
20:14:21.10 (1114817339)|SYSTEM_CONSTRUCTOR_EXIT|[1102]|<init>(Integer)
20:14:21.10 (1114818975)|VARIABLE_SCOPE_BEGIN|[1102]|qualifyingWrapperSet|Set<ANY>|true|false
20:14:21.10 (1114825517)|VARIABLE_ASSIGNMENT|[1102]|qualifyingWrapperSet|[]|0x5dc9a71c
20:14:21.10 (1114827950)|STATEMENT_EXECUTE|[1103]
20:14:21.10 (1114836474)|HEAP_ALLOCATE|[1103]|Bytes:4
20:14:21.10 (1114841512)|VARIABLE_SCOPE_BEGIN|[1103]|wrapperToQliId|Map<Map<String,ANY>,Id>|true|false
20:14:21.10 (1114847318)|VARIABLE_ASSIGNMENT|[1103]|wrapperToQliId|{}|0xcacf4c
20:14:21.10 (1114849830)|STATEMENT_EXECUTE|[1104]
20:14:21.10 (1114853354)|HEAP_ALLOCATE|[1104]|Bytes:4
20:14:21.10 (1114855725)|VARIABLE_SCOPE_BEGIN|[1104]|wrapperToQuoteId|Map<Map<String,ANY>,Id>|true|false
20:14:21.10 (1114859859)|VARIABLE_ASSIGNMENT|[1104]|wrapperToQuoteId|{}|0x5fdf0f09
20:14:21.10 (1114862032)|STATEMENT_EXECUTE|[1105]
20:14:21.10 (1114867182)|HEAP_ALLOCATE|[1105]|Bytes:4
20:14:21.10 (1114870354)|VARIABLE_SCOPE_BEGIN|[1105]|wrapperCurrentUplift|Map<Map<String,ANY>,Decimal>|true|false
20:14:21.10 (1114877088)|VARIABLE_ASSIGNMENT|[1105]|wrapperCurrentUplift|{}|0x65d8f696
20:14:21.10 (1114879452)|STATEMENT_EXECUTE|[1106]
20:14:21.10 (1114882667)|HEAP_ALLOCATE|[1106]|Bytes:4
20:14:21.10 (1114885189)|VARIABLE_SCOPE_BEGIN|[1106]|wrapperDefaultUplift|Map<Map<String,ANY>,Decimal>|true|false
20:14:21.10 (1114889204)|VARIABLE_ASSIGNMENT|[1106]|wrapperDefaultUplift|{}|0x75b95c76
20:14:21.10 (1114891566)|STATEMENT_EXECUTE|[1107]
20:14:21.10 (1114894749)|HEAP_ALLOCATE|[1107]|Bytes:4
20:14:21.10 (1114897000)|VARIABLE_SCOPE_BEGIN|[1107]|wrapperUnitPrice|Map<Map<String,ANY>,Decimal>|true|false
20:14:21.10 (1114900906)|VARIABLE_ASSIGNMENT|[1107]|wrapperUnitPrice|{}|0x235f4d22
20:14:21.10 (1114903394)|STATEMENT_EXECUTE|[1108]
20:14:21.10 (1114908737)|HEAP_ALLOCATE|[1108]|Bytes:4
20:14:21.10 (1114911456)|VARIABLE_SCOPE_BEGIN|[1108]|wrapperSolCat|Map<Map<String,ANY>,String>|true|false
20:14:21.10 (1114915728)|VARIABLE_ASSIGNMENT|[1108]|wrapperSolCat|{}|0x45fa907
20:14:21.10 (1114933304)|STATEMENT_EXECUTE|[1109]
20:14:21.10 (1114939506)|HEAP_ALLOCATE|[1109]|Bytes:4
20:14:21.10 (1114943591)|VARIABLE_SCOPE_BEGIN|[1109]|wrapperIsOverridden|Map<Map<String,ANY>,Boolean>|true|false
20:14:21.10 (1114948005)|VARIABLE_ASSIGNMENT|[1109]|wrapperIsOverridden|{}|0x2611935c
20:14:21.10 (1114950410)|STATEMENT_EXECUTE|[1110]
20:14:21.10 (1114953718)|HEAP_ALLOCATE|[1110]|Bytes:4
20:14:21.10 (1114956010)|VARIABLE_SCOPE_BEGIN|[1110]|wrapperPricingTermCount|Map<Map<String,ANY>,Decimal>|true|false
20:14:21.10 (1114960008)|VARIABLE_ASSIGNMENT|[1110]|wrapperPricingTermCount|{}|0x19f43104
20:14:21.10 (1114966627)|SYSTEM_METHOD_ENTRY|[1112]|List<String>.iterator()
20:14:21.10 (1114973858)|SYSTEM_METHOD_EXIT|[1112]|List<String>.iterator()
20:14:21.10 (1114980055)|SYSTEM_METHOD_ENTRY|[1112]|system.ListIterator.hasNext()
20:14:21.10 (1114985728)|HEAP_ALLOCATE|[1112]|Bytes:5
20:14:21.10 (1114989260)|SYSTEM_METHOD_EXIT|[1112]|system.ListIterator.hasNext()
20:14:21.10 (1114997863)|HEAP_ALLOCATE|[1112]|Bytes:12
20:14:21.10 (1115004192)|VARIABLE_SCOPE_BEGIN|[1112]|rawItem|Object|false|false
20:14:21.10 (1115015615)|VARIABLE_ASSIGNMENT|[1112]|rawItem|{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]}
20:14:21.10 (1115018665)|STATEMENT_EXECUTE|[1112]
20:14:21.10 (1115019607)|STATEMENT_EXECUTE|[1113]
20:14:21.10 (1115034110)|VARIABLE_SCOPE_BEGIN|[1113]|itemWrapper|Map<String,ANY>|true|false
20:14:21.10 (1115040910)|VARIABLE_ASSIGNMENT|[1113]|itemWrapper|{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]}|0x401b5945
20:14:21.10 (1115044572)|STATEMENT_EXECUTE|[1115]
20:14:21.10 (1115045425)|STATEMENT_EXECUTE|[1117]
20:14:21.10 (1115051740)|METHOD_ENTRY|[1117]|01pWC000001wNGb|COLAUpliftPrehook.extractLineItemData(Object)
20:14:21.10 (1115057600)|VARIABLE_SCOPE_BEGIN|[842]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115073773)|VARIABLE_ASSIGNMENT|[842]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115076625)|VARIABLE_SCOPE_BEGIN|[842]|rawItem|Object|false|false
20:14:21.10 (1115082451)|VARIABLE_ASSIGNMENT|[842]|rawItem|{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]}
20:14:21.10 (1115086321)|STATEMENT_EXECUTE|[842]
20:14:21.10 (1115093570)|STATEMENT_EXECUTE|[843]
20:14:21.10 (1115094437)|STATEMENT_EXECUTE|[847]
20:14:21.10 (1115095950)|VARIABLE_SCOPE_BEGIN|[847]|itemWrapper|Map<String,ANY>|true|false
20:14:21.10 (1115101829)|VARIABLE_ASSIGNMENT|[847]|itemWrapper|{"tagValue":"Map of size 201 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]}|0x401b5945
20:14:21.10 (1115109114)|SYSTEM_METHOD_ENTRY|[849]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115113314)|SYSTEM_METHOD_EXIT|[849]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115115360)|STATEMENT_EXECUTE|[849]
20:14:21.10 (1115116253)|STATEMENT_EXECUTE|[850]
20:14:21.10 (1115119180)|SYSTEM_METHOD_ENTRY|[850]|Map<String,ANY>.get(Object)
20:14:21.10 (1115125203)|SYSTEM_METHOD_EXIT|[850]|Map<String,ANY>.get(Object)
20:14:21.10 (1115127762)|VARIABLE_SCOPE_BEGIN|[850]|tagValue|Object|false|false
20:14:21.10 (1115133206)|VARIABLE_ASSIGNMENT|[850]|tagValue|"Map of size 201 too large to display"
20:14:21.10 (1115139932)|STATEMENT_EXECUTE|[851]
20:14:21.10 (1115141020)|STATEMENT_EXECUTE|[852]
20:14:21.10 (1115144242)|METHOD_EXIT|[1117]|01pWC000001wNGb|COLAUpliftPrehook.extractLineItemData(Object)
20:14:21.10 (1115147551)|VARIABLE_SCOPE_BEGIN|[1117]|lineItem|Map<String,ANY>|true|false
20:14:21.10 (1115152311)|VARIABLE_ASSIGNMENT|[1117]|lineItem|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115155077)|STATEMENT_EXECUTE|[1118]
20:14:21.10 (1115155942)|STATEMENT_EXECUTE|[1121]
20:14:21.10 (1115158525)|HEAP_ALLOCATE|[1121]|Bytes:26
20:14:21.10 (1115163390)|METHOD_ENTRY|[1121]|01pWC000001wNGb|COLAUpliftPrehook.getStringFromTag(Map<String,ANY>, String)
20:14:21.10 (1115167845)|VARIABLE_SCOPE_BEGIN|[975]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115175871)|VARIABLE_ASSIGNMENT|[975]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115178603)|VARIABLE_SCOPE_BEGIN|[975]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115182590)|VARIABLE_ASSIGNMENT|[975]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115185004)|VARIABLE_SCOPE_BEGIN|[975]|fieldName|String|false|false
20:14:21.10 (1115189735)|VARIABLE_ASSIGNMENT|[975]|fieldName|"SalesTransactionActi (6 more) ..."
20:14:21.10 (1115192697)|STATEMENT_EXECUTE|[975]
20:14:21.10 (1115193582)|STATEMENT_EXECUTE|[976]
20:14:21.10 (1115196357)|METHOD_ENTRY|[976]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115199025)|VARIABLE_SCOPE_BEGIN|[1009]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115205112)|VARIABLE_ASSIGNMENT|[1009]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115207782)|VARIABLE_SCOPE_BEGIN|[1009]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115211415)|VARIABLE_ASSIGNMENT|[1009]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115213611)|VARIABLE_SCOPE_BEGIN|[1009]|fieldName|String|false|false
20:14:21.10 (1115217501)|VARIABLE_ASSIGNMENT|[1009]|fieldName|"SalesTransactionActi (6 more) ..."
20:14:21.10 (1115220256)|STATEMENT_EXECUTE|[1009]
20:14:21.10 (1115224781)|SYSTEM_METHOD_ENTRY|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115229015)|SYSTEM_METHOD_EXIT|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115231793)|STATEMENT_EXECUTE|[1010]
20:14:21.10 (1115232681)|STATEMENT_EXECUTE|[1013]
20:14:21.10 (1115235586)|SYSTEM_METHOD_ENTRY|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115241093)|SYSTEM_METHOD_EXIT|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115243722)|VARIABLE_SCOPE_BEGIN|[1013]|fieldObj|Object|false|false
20:14:21.10 (1115249291)|VARIABLE_ASSIGNMENT|[1013]|fieldObj|"Map of size 6 too large to display"
20:14:21.10 (1115253250)|STATEMENT_EXECUTE|[1014]
20:14:21.10 (1115257882)|STATEMENT_EXECUTE|[1018]
20:14:21.10 (1115258685)|STATEMENT_EXECUTE|[1019]
20:14:21.10 (1115260091)|VARIABLE_SCOPE_BEGIN|[1019]|fieldWrapper|Map<String,ANY>|true|false
20:14:21.10 (1115264566)|VARIABLE_ASSIGNMENT|[1019]|fieldWrapper|"Map of size 6 too large to display"|0x13d428d1
20:14:21.10 (1115269452)|SYSTEM_METHOD_ENTRY|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115272701)|SYSTEM_METHOD_EXIT|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115274513)|STATEMENT_EXECUTE|[1020]
20:14:21.10 (1115275286)|STATEMENT_EXECUTE|[1021]
20:14:21.10 (1115277944)|SYSTEM_METHOD_ENTRY|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115281376)|SYSTEM_METHOD_EXIT|[1021]|Map<String,ANY>.get(Object)
20:14:21.10 (1115283716)|METHOD_EXIT|[976]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115287180)|VARIABLE_SCOPE_BEGIN|[976]|val|Object|false|false
20:14:21.10 (1115292003)|VARIABLE_ASSIGNMENT|[976]|val|"Renew"
20:14:21.10 (1115293924)|STATEMENT_EXECUTE|[977]
20:14:21.10 (1115302598)|SYSTEM_METHOD_ENTRY|[977]|String.valueOf(Object)
20:14:21.10 (1115306000)|HEAP_ALLOCATE|[977]|Bytes:5
20:14:21.10 (1115310530)|SYSTEM_METHOD_EXIT|[977]|String.valueOf(Object)
20:14:21.10 (1115313006)|METHOD_EXIT|[1121]|01pWC000001wNGb|COLAUpliftPrehook.getStringFromTag(Map<String,ANY>, String)
20:14:21.10 (1115315728)|VARIABLE_SCOPE_BEGIN|[1121]|stActionType|String|false|false
20:14:21.10 (1115320139)|VARIABLE_ASSIGNMENT|[1121]|stActionType|"Renew"
20:14:21.10 (1115322907)|HEAP_ALLOCATE|[1122]|Bytes:5
20:14:21.10 (1115329697)|STATEMENT_EXECUTE|[1122]
20:14:21.10 (1115330495)|STATEMENT_EXECUTE|[1125]
20:14:21.10 (1115332416)|VARIABLE_SCOPE_BEGIN|[1125]|qliId|Id|false|false
20:14:21.10 (1115336927)|VARIABLE_ASSIGNMENT|[1125]|qliId|null
20:14:21.10 (1115338716)|STATEMENT_EXECUTE|[1126]
20:14:21.10 (1115339708)|VARIABLE_SCOPE_BEGIN|[1126]|quoteId|Id|false|false
20:14:21.10 (1115343482)|VARIABLE_ASSIGNMENT|[1126]|quoteId|null
20:14:21.10 (1115345464)|STATEMENT_EXECUTE|[1127]
20:14:21.10 (1115350148)|SYSTEM_METHOD_ENTRY|[1127]|Map<String,ANY>.get(Object)
20:14:21.10 (1115364514)|SYSTEM_METHOD_EXIT|[1127]|Map<String,ANY>.get(Object)
20:14:21.10 (1115367366)|VARIABLE_SCOPE_BEGIN|[1127]|dpObj|Object|false|false
20:14:21.10 (1115374981)|VARIABLE_ASSIGNMENT|[1127]|dpObj|["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]
20:14:21.10 (1115383903)|STATEMENT_EXECUTE|[1128]
20:14:21.10 (1115384982)|STATEMENT_EXECUTE|[1129]
20:14:21.10 (1115392245)|VARIABLE_SCOPE_BEGIN|[1129]|dp|List<ANY>|true|false
20:14:21.10 (1115410041)|VARIABLE_ASSIGNMENT|[1129]|dp|["0000000s272q18g00251 (44 more) ...","0Q0WC000003FRPZ0A4","0QLWC000003kbxK4AQ"]|0x2b1057be
20:14:21.10 (1115414547)|SYSTEM_METHOD_ENTRY|[1130]|List<String>.size()
20:14:21.10 (1115420512)|SYSTEM_METHOD_EXIT|[1130]|List<String>.size()
20:14:21.10 (1115424975)|STATEMENT_EXECUTE|[1130]
20:14:21.10 (1115426272)|STATEMENT_EXECUTE|[1131]
20:14:21.10 (1115427216)|STATEMENT_EXECUTE|[1131]
20:14:21.10 (1115428141)|STATEMENT_EXECUTE|[1131]
20:14:21.10 (1115431261)|SYSTEM_METHOD_ENTRY|[1131]|List<String>.size()
20:14:21.10 (1115436269)|SYSTEM_METHOD_EXIT|[1131]|List<String>.size()
20:14:21.10 (1115442720)|SYSTEM_METHOD_ENTRY|[1131]|List<String>.get(Integer)
20:14:21.10 (1115447005)|HEAP_ALLOCATE|[1131]|Bytes:18
20:14:21.10 (1115449948)|SYSTEM_METHOD_EXIT|[1131]|List<String>.get(Integer)
20:14:21.10 (1115456401)|SYSTEM_METHOD_ENTRY|[1131]|String.valueOf(Object)
20:14:21.10 (1115458617)|HEAP_ALLOCATE|[1131]|Bytes:18
20:14:21.10 (1115462770)|SYSTEM_METHOD_EXIT|[1131]|String.valueOf(Object)
20:14:21.10 (1115468569)|SYSTEM_METHOD_ENTRY|[1131]|Id.valueOf(String)
20:14:21.10 (1115474631)|HEAP_ALLOCATE|[1131]|Bytes:4
20:14:21.10 (1115477538)|SYSTEM_METHOD_EXIT|[1131]|Id.valueOf(String)
20:14:21.10 (1115541562)|VARIABLE_ASSIGNMENT|[1131]|qliId|"0QLWC000003kbxK4AQ"
20:14:21.10 (1115547550)|SYSTEM_METHOD_ENTRY|[1133]|List<String>.size()
20:14:21.10 (1115552862)|SYSTEM_METHOD_EXIT|[1133]|List<String>.size()
20:14:21.10 (1115556650)|STATEMENT_EXECUTE|[1133]
20:14:21.10 (1115557530)|STATEMENT_EXECUTE|[1134]
20:14:21.10 (1115558199)|STATEMENT_EXECUTE|[1134]
20:14:21.10 (1115558869)|STATEMENT_EXECUTE|[1134]
20:14:21.10 (1115560552)|SYSTEM_METHOD_ENTRY|[1134]|List<String>.size()
20:14:21.10 (1115563837)|SYSTEM_METHOD_EXIT|[1134]|List<String>.size()
20:14:21.10 (1115567292)|SYSTEM_METHOD_ENTRY|[1134]|List<String>.get(Integer)
20:14:21.10 (1115569332)|HEAP_ALLOCATE|[1134]|Bytes:18
20:14:21.10 (1115571608)|SYSTEM_METHOD_EXIT|[1134]|List<String>.get(Integer)
20:14:21.10 (1115577265)|SYSTEM_METHOD_ENTRY|[1134]|String.valueOf(Object)
20:14:21.10 (1115580189)|HEAP_ALLOCATE|[1134]|Bytes:18
20:14:21.10 (1115587580)|SYSTEM_METHOD_EXIT|[1134]|String.valueOf(Object)
20:14:21.10 (1115593648)|SYSTEM_METHOD_ENTRY|[1134]|Id.valueOf(String)
20:14:21.10 (1115597257)|HEAP_ALLOCATE|[1134]|Bytes:4
20:14:21.10 (1115600613)|SYSTEM_METHOD_EXIT|[1134]|Id.valueOf(String)
20:14:21.10 (1115622313)|VARIABLE_ASSIGNMENT|[1134]|quoteId|"0Q0WC000003FRPZ0A4"
20:14:21.10 (1115626462)|STATEMENT_EXECUTE|[1137]
20:14:21.10 (1115627525)|STATEMENT_EXECUTE|[1140]
20:14:21.10 (1115633087)|METHOD_ENTRY|[1140]|01pWC000001wNGb|COLAUpliftPrehook.getDecimalFromTag(Map<String,ANY>, String)
20:14:21.10 (1115638848)|VARIABLE_SCOPE_BEGIN|[981]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115652959)|VARIABLE_ASSIGNMENT|[981]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115657145)|VARIABLE_SCOPE_BEGIN|[981]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115661894)|VARIABLE_ASSIGNMENT|[981]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115664348)|VARIABLE_SCOPE_BEGIN|[981]|fieldName|String|false|false
20:14:21.10 (1115668524)|VARIABLE_ASSIGNMENT|[981]|fieldName|"PricingTermCount"
20:14:21.10 (1115671248)|STATEMENT_EXECUTE|[981]
20:14:21.10 (1115672026)|STATEMENT_EXECUTE|[982]
20:14:21.10 (1115675132)|METHOD_ENTRY|[982]|01pWC000001wNGb|COLAUpliftPrehook.extractFieldValue(Map<String,ANY>, String)
20:14:21.10 (1115678817)|VARIABLE_SCOPE_BEGIN|[1009]|this|COLAUpliftPrehook|true|false
20:14:21.10 (1115685815)|VARIABLE_ASSIGNMENT|[1009]|this|{"pendingNetUnitPriceUpdates":"0x2a717c05"}|0x39c55b09
20:14:21.10 (1115688310)|VARIABLE_SCOPE_BEGIN|[1009]|tagData|Map<String,ANY>|true|false
20:14:21.10 (1115693030)|VARIABLE_ASSIGNMENT|[1009]|tagData|"Map of size 201 too large to display"|0x3975c7d0
20:14:21.10 (1115696300)|VARIABLE_SCOPE_BEGIN|[1009]|fieldName|String|false|false
20:14:21.10 (1115700812)|VARIABLE_ASSIGNMENT|[1009]|fieldName|"PricingTermCount"
20:14:21.10 (1115703055)|STATEMENT_EXECUTE|[1009]
20:14:21.10 (1115708015)|SYSTEM_METHOD_ENTRY|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115712294)|SYSTEM_METHOD_EXIT|[1010]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115714935)|STATEMENT_EXECUTE|[1010]
20:14:21.10 (1115715849)|STATEMENT_EXECUTE|[1013]
20:14:21.10 (1115718741)|SYSTEM_METHOD_ENTRY|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115725383)|SYSTEM_METHOD_EXIT|[1013]|Map<String,ANY>.get(Object)
20:14:21.10 (1115728064)|VARIABLE_SCOPE_BEGIN|[1013]|fieldObj|Object|false|false
20:14:21.10 (1115733503)|VARIABLE_ASSIGNMENT|[1013]|fieldObj|"Map of size 6 too large to display"
20:14:21.10 (1115735665)|STATEMENT_EXECUTE|[1014]
20:14:21.10 (1115743960)|STATEMENT_EXECUTE|[1018]
20:14:21.10 (1115745015)|STATEMENT_EXECUTE|[1019]
20:14:21.10 (1115746943)|VARIABLE_SCOPE_BEGIN|[1019]|fieldWrapper|Map<String,ANY>|true|false
20:14:21.10 (1115754797)|VARIABLE_ASSIGNMENT|[1019]|fieldWrapper|"Map of size 6 too large to display"|0x31dbf2e8
20:14:21.10 (1115760183)|SYSTEM_METHOD_ENTRY|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115763645)|SYSTEM_METHOD_EXIT|[1020]|Map<String,ANY>.containsKey(Object)
20:14:21.10 (1115765346)|STATEMENT_EXECUTE|[1020]
