67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
16:35:37.220 (3597936160)|HEAP_ALLOCATE|[50]|Bytes:5
16:35:37.220 (3597959194)|STATEMENT_EXECUTE|[49]
16:35:37.220 (3597960317)|STATEMENT_EXECUTE|[50]
16:35:37.220 (3597987681)|HEAP_ALLOCATE|[50]|Bytes:5
16:35:37.220 (3597998221)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
16:35:37.220 (3598002190)|STATEMENT_EXECUTE|[18]
16:35:37.220 (3598003719)|STATEMENT_EXECUTE|[22]
16:35:37.220 (3598007624)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
16:35:37.220 (3598011849)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
16:35:37.220 (3599320696)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-14T23:35:38.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"ValidationResult":"MissingContributor","Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"PriceCalculationFail (2 more) ...","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T23:35:38.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x3325bcb4
16:35:37.220 (3599386866)|HEAP_ALLOCATE|[58]|Bytes:5
16:35:37.220 (3599394940)|STATEMENT_EXECUTE|[57]
16:35:37.220 (3599398101)|STATEMENT_EXECUTE|[58]
16:35:37.220 (3599411539)|STATEMENT_EXECUTE|[61]
16:35:37.220 (3599412964)|STATEMENT_EXECUTE|[62]
16:35:37.220 (3599428232)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
16:35:37.220 (3599438681)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
16:35:37.220 (3599567165)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000S5ub1YAB"
16:35:37.220 (3599573671)|STATEMENT_EXECUTE|[23]
16:35:37.220 (3599580011)|STATEMENT_EXECUTE|[27]
16:35:37.220 (3599581353)|STATEMENT_EXECUTE|[31]
16:35:37.220 (3599619861)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
16:35:37.220 (3599631964)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:37.220 (3599641096)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
16:35:37.220 (3599648447)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
16:35:37.220 (3599657146)|HEAP_ALLOCATE|[17]|Bytes:5
16:35:37.220 (3599662231)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
16:35:37.220 (3599671857)|VARIABLE_ASSIGNMENT|[17]|quote|null|
16:35:37.220 (3599677165)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
16:35:37.220 (3599680988)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
16:35:37.220 (3599683717)|STATEMENT_EXECUTE|[34]
16:35:37.220 (3599684650)|STATEMENT_EXECUTE|[38]
16:35:37.220 (3599686893)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
16:35:37.220 (3599716723)|HEAP_ALLOCATE|[38]|Bytes:26
16:35:37.220 (3599719432)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
16:35:37.220 (3599725846)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
16:35:37.220 (3599730135)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
16:35:37.220 (3599742438)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000S5ub1YAB"]|0x6ffc7eee
16:35:37.220 (3599750785)|HEAP_ALLOCATE|[69]|Bytes:5
16:35:37.220 (3599752764)|STATEMENT_EXECUTE|[68]
16:35:37.220 (3599753650)|STATEMENT_EXECUTE|[69]
16:35:37.220 (3599765233)|HEAP_ALLOCATE|[69]|Bytes:4
16:35:37.220 (3599770037)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
16:35:37.220 (3599779696)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x68123268
16:35:37.220 (3599785084)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
16:35:37.220 (3599787753)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
16:35:37.220 (3599790440)|STATEMENT_EXECUTE|[70]
16:35:37.220 (3599791473)|STATEMENT_EXECUTE|[74]
16:35:37.220 (3599795055)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
16:35:37.220 (3599797944)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
16:35:37.220 (3599802390)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000S5ub1YAB"]|0x6ffc7eee
16:35:37.220 (3599806331)|HEAP_ALLOCATE|[91]|Bytes:5
16:35:37.220 (3599809603)|STATEMENT_EXECUTE|[90]
16:35:37.220 (3599810826)|STATEMENT_EXECUTE|[91]
16:35:37.220 (3599817132)|HEAP_ALLOCATE|[91]|Bytes:4
16:35:37.220 (3599821296)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
16:35:37.220 (3599827162)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x1aec0afd
16:35:37.220 (3599832278)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
16:35:37.220 (3599846042)|METHOD_EXIT|[93]||System.Test.isRunningTest()
16:35:37.220 (3599848546)|STATEMENT_EXECUTE|[93]
16:35:37.220 (3599857045)|HEAP_ALLOCATE|[102]|Bytes:4
16:35:37.220 (3600349411)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
16:35:37.220 (3600370562)|LIMIT_USAGE|[102]|SOQL|7|100
16:35:37.220 (3600376681)|LIMIT_USAGE|[102]|AGGS|0|300
16:35:37.220 (3604887398)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:37.220 (3604903721)|SOQL_EXECUTE_END|[102]|Rows:0
16:35:37.220 (3604961055)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
16:35:37.220 (3605050133)|HEAP_ALLOCATE|[102]|Bytes:28
16:35:37.220 (3605063526)|HEAP_ALLOCATE|[102]|Bytes:8
16:35:37.220 (3605065391)|HEAP_ALLOCATE|[102]|Bytes:8
16:35:37.220 (3605070680)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
16:35:37.220 (3605105841)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x70da77a5
16:35:37.220 (3605109138)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
16:35:37.220 (3605114184)|VARIABLE_ASSIGNMENT|[15]|values|null|
16:35:37.220 (3605116420)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
16:35:37.220 (3605134643)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0x5c1d57b1
16:35:37.220 (3605168994)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
16:35:37.220 (3605181279)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
16:35:37.220 (3605184654)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
16:35:37.220 (3605189791)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
16:35:37.220 (3605251253)|HEAP_ALLOCATE|[102]|Bytes:28
16:35:37.220 (3605258576)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
16:35:37.220 (3605267353)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3605285566)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3605294399)|VARIABLE_ASSIGNMENT|[102]|contract|null|
16:35:37.220 (3605298350)|STATEMENT_EXECUTE|[102]
16:35:37.220 (3605306043)|STATEMENT_EXECUTE|[111]
16:35:37.220 (3605317976)|HEAP_ALLOCATE|[111]|Bytes:4
16:35:37.220 (3605330754)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
16:35:37.220 (3605336276)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
16:35:37.220 (3605338660)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
16:35:37.220 (3605366021)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0x5c558c90
16:35:37.220 (3605375062)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
16:35:37.220 (3605384744)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
16:35:37.220 (3605391563)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3605397547)|HEAP_ALLOCATE|[112]|Bytes:5
16:35:37.220 (3605401357)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3605436802)|HEAP_ALLOCATE|[112]|Bytes:4
16:35:37.220 (3605440587)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
16:35:37.220 (3605515477)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000S5ub1YAB"
16:35:37.220 (3605519434)|STATEMENT_EXECUTE|[112]
16:35:37.220 (3605537181)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
16:35:37.220 (3605545247)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
16:35:37.220 (3605549167)|STATEMENT_EXECUTE|[113]
16:35:37.220 (3605550084)|STATEMENT_EXECUTE|[114]
16:35:37.220 (3605554667)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
16:35:37.220 (3605558517)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
16:35:37.220 (3605564207)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
16:35:37.220 (3605567522)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3605570323)|HEAP_ALLOCATE|[112]|Bytes:5
16:35:37.220 (3605572765)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3605576347)|VARIABLE_ASSIGNMENT|[112]|contractId|null
16:35:37.220 (3605579921)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
16:35:37.220 (3605582284)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
16:35:37.220 (3605584901)|STATEMENT_EXECUTE|[118]
16:35:37.220 (3605594894)|HEAP_ALLOCATE|[119]|Bytes:4
16:35:37.220 (3606079542)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
16:35:37.220 (3606098146)|LIMIT_USAGE|[119]|SOQL|8|100
16:35:37.220 (3606103418)|LIMIT_USAGE|[119]|AGGS|0|300
16:35:37.220 (3611062187)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:37.220 (3611078975)|SOQL_EXECUTE_END|[119]|Rows:1
16:35:37.220 (3611095576)|LIMIT_USAGE|[119]|SOQL_ROWS|5|50000
16:35:37.220 (3611106527)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:35:37.220 (3611153137)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
16:35:37.220 (3611233633)|HEAP_ALLOCATE|[119]|Bytes:28
16:35:37.220 (3611267051)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:37.220 (3611276567)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:37.220 (3611279285)|HEAP_ALLOCATE|[119]|Bytes:8
16:35:37.220 (3611285375)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
16:35:37.220 (3611324458)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x64be89d4
16:35:37.220 (3611328281)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
16:35:37.220 (3611423091)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}]|0x706c51c8
16:35:37.220 (3611427652)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
16:35:37.220 (3611443307)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ContractId, Q (105 more) ..."}|0x73856b83
16:35:37.220 (3611445960)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
16:35:37.220 (3611451312)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
16:35:37.220 (3611453387)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
16:35:37.220 (3611456883)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49995
16:35:37.220 (3611501145)|HEAP_ALLOCATE|[119]|Bytes:28
16:35:37.220 (3611506299)|SYSTEM_METHOD_EXIT|[119]|Database.QueryLocator.iterator()
16:35:37.220 (3611512808)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3611538444)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3611542512)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.next()
16:35:37.220 (3611610255)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.next()
16:35:37.220 (3611614796)|VARIABLE_SCOPE_BEGIN|[119]|sourceOrder|Order|true|false
16:35:37.220 (3611640420)|VARIABLE_ASSIGNMENT|[119]|sourceOrder|{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}|0x7d8e2a0f
16:35:37.220 (3611645359)|STATEMENT_EXECUTE|[125]
16:35:37.220 (3611674670)|SYSTEM_METHOD_ENTRY|[126]|Map<Id,Id>.containsKey(Object)
16:35:37.220 (3611684082)|SYSTEM_METHOD_EXIT|[126]|Map<Id,Id>.containsKey(Object)
16:35:37.220 (3611688946)|STATEMENT_EXECUTE|[126]
16:35:37.220 (3611690348)|STATEMENT_EXECUTE|[127]
16:35:37.220 (3611701382)|SYSTEM_METHOD_ENTRY|[127]|Map<Id,Id>.put(Object, Object)
16:35:37.220 (3611709364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:37.220 (3611716948)|SYSTEM_METHOD_EXIT|[127]|Map<Id,Id>.put(Object, Object)
16:35:37.220 (3611722193)|METHOD_ENTRY|[119]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3611730744)|METHOD_EXIT|[119]||Database.QueryLocatorIterator.hasNext()
16:35:37.220 (3611735172)|VARIABLE_ASSIGNMENT|[119]|sourceOrder|null|
16:35:37.220 (3611743936)|STATEMENT_EXECUTE|[132]
16:35:37.220 (3611751256)|METHOD_EXIT|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
16:35:37.220 (3611755210)|VARIABLE_SCOPE_BEGIN|[74]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
16:35:37.220 (3611863930)|VARIABLE_ASSIGNMENT|[74]|sourceQuoteIdByContractId|"{800WC00000S5ub1YAB=0Q0WC0000037IHp0AM}"|0x1aec0afd
16:35:37.220 (3611869450)|STATEMENT_EXECUTE|[75]
16:35:37.220 (3611882160)|HEAP_ALLOCATE|[75]|Bytes:4
16:35:37.220 (3611889529)|SYSTEM_METHOD_ENTRY|[75]|Map<Id,Id>.values()
16:35:37.220 (3611924850)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
16:35:37.220 (3611934073)|HEAP_ALLOCATE|[75]|Bytes:26
16:35:37.220 (3611938227)|SYSTEM_METHOD_EXIT|[75]|Map<Id,Id>.values()
16:35:37.220 (3611953695)|SYSTEM_CONSTRUCTOR_ENTRY|[75]|<init>(Object)
16:35:37.220 (3611960533)|HEAP_ALLOCATE|[75]|Bytes:18
16:35:37.220 (3611986625)|SYSTEM_CONSTRUCTOR_EXIT|[75]|<init>(Object)
16:35:37.220 (3611990116)|VARIABLE_SCOPE_BEGIN|[75]|sourceQuoteIds|Set<Id>|true|false
16:35:37.220 (3612011550)|VARIABLE_ASSIGNMENT|[75]|sourceQuoteIds|["0Q0WC0000037IHp0AM"]|0x6deefc43
16:35:37.220 (3612017262)|SYSTEM_METHOD_ENTRY|[76]|Set<Id>.isEmpty()
16:35:37.220 (3612019999)|SYSTEM_METHOD_EXIT|[76]|Set<Id>.isEmpty()
16:35:37.220 (3612022413)|STATEMENT_EXECUTE|[76]
16:35:37.220 (3612023431)|STATEMENT_EXECUTE|[80]
16:35:37.220 (3612030695)|HEAP_ALLOCATE|[80]|Bytes:4
16:35:37.220 (3612036041)|METHOD_ENTRY|[80]|01pWC000002WbCz|RenewalQuoteHeaderHandler.querySourceQuotes(Set<Id>)
16:35:37.220 (3612039769)|VARIABLE_SCOPE_BEGIN|[135]|sourceQuoteIds|Set<Id>|true|false
16:35:37.220 (3612044839)|VARIABLE_ASSIGNMENT|[135]|sourceQuoteIds|["0Q0WC0000037IHp0AM"]|0x6deefc43
16:35:37.220 (3612055543)|HEAP_ALLOCATE|[136]|Bytes:5
16:35:37.220 (3612057734)|STATEMENT_EXECUTE|[135]
16:35:37.220 (3612058671)|STATEMENT_EXECUTE|[136]
16:35:37.220 (3612064516)|HEAP_ALLOCATE|[136]|Bytes:4
16:35:37.220 (3613032330)|SOQL_EXECUTE_BEGIN|[136]|Aggregations:0|SELECT Id, OpportunityId, LegalEntityId, SalesTransactionTypeId, ContactId, BillToContactId, Bill_To_Place__c, Ship_To_Place__c, Primary_Place__c, End_User_Place__c, Install_Place__c, Service_Place__c, Regulatory_Place__c, Partner_Place__c, Billing_Partner__c, PartnerAccountId, Partner_Pricing_Model__c, Deal_Type__c, Reseller__c, Distributor__c, Referral_Partner__c, Net_Terms__c, Language__c, Payment_Portal__c, CurrencyIsoCode, BillingStreet, BillingCity, BillingState, BillingPostalCode, BillingCountry, BillingStateCode, BillingCountryCode, ShippingStreet, ShippingCity, ShippingState, ShippingPostalCode, ShippingCountry, ShippingStateCode, ShippingCountryCode, QuoteToStreet, QuoteToCity, QuoteToState, QuoteToPostalCode, QuoteToCountry, QuoteToStateCode, QuoteToCountryCode FROM Quote WHERE Id = :tmpVar1
16:35:37.220 (3613060753)|LIMIT_USAGE|[136]|SOQL|9|100
16:35:37.220 (3613067442)|LIMIT_USAGE|[136]|AGGS|0|300
16:35:37.220 (3619862437)|SOQL_EXECUTE_EXPLAIN|[136]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
16:35:37.220 (3619880418)|SOQL_EXECUTE_END|[136]|Rows:1
16:35:37.220 (3619895808)|LIMIT_USAGE|[136]|SOQL_ROWS|6|50000
16:35:37.220 (3619911023)|HEAP_ALLOCATE|[136]|Bytes:8
16:35:37.220 (3619949571)|HEAP_ALLOCATE|[136]|Bytes:1001
16:35:37.220 (3619993527)|HEAP_ALLOCATE|[136]|Bytes:8
16:35:37.220 (3620017779)|METHOD_EXIT|[80]|01pWC000002WbCz|RenewalQuoteHeaderHandler.querySourceQuotes(Set<Id>)
16:35:37.220 (3620037104)|HEAP_ALLOCATE|[80]|Bytes:132
16:35:37.220 (3620067773)|HEAP_ALLOCATE|[80]|Bytes:4
16:35:37.220 (3620077471)|VARIABLE_SCOPE_BEGIN|[80]|sourceQuotesById|Map<Id,Quote>|true|false
16:35:37.220 (3620387427)|VARIABLE_ASSIGNMENT|[80]|sourceQuotesById|{"0Q0WC0000037IHp0AM":{"Net_Terms__c":"Net_30","ShippingStateCode":"MN","BillingCity":"Eden Prairie","Bill_To_Place__c":"a0lWC000004n3DlYAI","BillingCountryCode":"US","QuoteToCountry":"United States","ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Partner_Pricing_Model__c":"Discount","Language__c":"English","ShippingCountry":"United States","BillingPostalCode":"55344","ShippingCity":"Eden Prairie","Ship_To_Place__c":"a0lWC000004n3DlYAI","BillToContactId":"003WC00000wxDZJYA2","CurrencyIsoCode":"USD","ShippingStreet":"11095 Viking Drive,  (9 more) ...","ShippingCountryCode":"US","Payment_Portal__c":"Fortra (default)","BillingCountry":"United States","BillingStreet":"11095 Viking Drive,  (9 more) ...","BillingStateCode":"MN","ShippingPostalCode":"55344","QuoteToCountryCode":"US","Deal_Type__c":"Fortra Originated","ShippingState":"Minnesota","Id":"0Q0WC0000037IHp0AM","BillingState":"Minnesota"}}|0x40938d49
16:35:37.220 (3620451381)|SYSTEM_METHOD_ENTRY|[81]|Map<Id,Id>.keySet()
16:35:37.220 (3620481926)|HEAP_ALLOCATE|[81]|Bytes:26
16:35:37.220 (3620488267)|SYSTEM_METHOD_EXIT|[81]|Map<Id,Id>.keySet()
16:35:37.220 (3620494742)|SYSTEM_METHOD_ENTRY|[81]|Set<Id>.iterator()
16:35:37.220 (3620503627)|SYSTEM_METHOD_EXIT|[81]|Set<Id>.iterator()
16:35:37.220 (3620512159)|SYSTEM_METHOD_ENTRY|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3620522335)|HEAP_ALLOCATE|[81]|Bytes:5
16:35:37.220 (3620527953)|SYSTEM_METHOD_EXIT|[81]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
16:35:37.220 (3620564761)|HEAP_ALLOCATE|[81]|Bytes:4
16:35:37.220 (3620569383)|VARIABLE_SCOPE_BEGIN|[81]|contractId|Id|false|false
16:35:37.220 (3620668845)|VARIABLE_ASSIGNMENT|[81]|contractId|"800WC00000S5ub1YAB"
16:35:37.220 (3620675517)|STATEMENT_EXECUTE|[81]
16:35:37.220 (3620677269)|STATEMENT_EXECUTE|[82]
16:35:37.220 (3620697533)|SYSTEM_METHOD_ENTRY|[82]|Map<Id,Id>.get(Object)
16:35:37.220 (3620708317)|SYSTEM_METHOD_EXIT|[82]|Map<Id,Id>.get(Object)
16:35:37.220 (3620716659)|SYSTEM_METHOD_ENTRY|[82]|Map<Id,Quote>.get(Object)
16:35:37.220 (3620726972)|SYSTEM_METHOD_EXIT|[82]|Map<Id,Quote>.get(Object)
16:35:37.220 (3620731922)|VARIABLE_SCOPE_BEGIN|[82]|sourceQuote|Quote|true|false
