67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
15:44:37.145 (2155423443)|SYSTEM_MODE_ENTER|false
15:44:37.145 (2155430151)|HEAP_ALLOCATE|[12]|Bytes:5
15:44:37.145 (2155433934)|STATEMENT_EXECUTE|[11]
15:44:37.145 (2155441625)|SYSTEM_METHOD_ENTRY|[12]|List<Quote>.isEmpty()
15:44:37.145 (2155447476)|SYSTEM_METHOD_EXIT|[12]|List<Quote>.isEmpty()
15:44:37.145 (2155451956)|STATEMENT_EXECUTE|[12]
15:44:37.145 (2155453044)|STATEMENT_EXECUTE|[16]
15:44:37.145 (2155466666)|HEAP_ALLOCATE|[16]|Bytes:4
15:44:37.145 (2155474032)|VARIABLE_SCOPE_BEGIN|[16]|quotesByContractId|Map<Id,Quote>|true|false
15:44:37.145 (2155488893)|VARIABLE_ASSIGNMENT|[16]|quotesByContractId|{}|0x59ef78e2
15:44:37.145 (2155494163)|SYSTEM_METHOD_ENTRY|[17]|List<Quote>.iterator()
15:44:37.145 (2155497738)|SYSTEM_METHOD_EXIT|[17]|List<Quote>.iterator()
15:44:37.145 (2155503049)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
15:44:37.145 (2155506609)|HEAP_ALLOCATE|[17]|Bytes:5
15:44:37.145 (2155510269)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
15:44:37.145 (2155520073)|HEAP_ALLOCATE|[17]|Bytes:4
15:44:37.145 (2155525261)|VARIABLE_SCOPE_BEGIN|[17]|quote|Quote|true|false
15:44:37.145 (2156343682)|VARIABLE_ASSIGNMENT|[17]|quote|{"LastModifiedDate":"2026-06-14T22:44:37.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"ValidationResult":"MissingContributor","Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"PriceCalculationFail (2 more) ...","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:44:37.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x26972ab8
15:44:37.145 (2156387914)|STATEMENT_EXECUTE|[17]
15:44:37.145 (2156395449)|METHOD_ENTRY|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
15:44:37.145 (2156401049)|VARIABLE_SCOPE_BEGIN|[49]|quote|Quote|true|false
15:44:37.145 (2157116381)|VARIABLE_ASSIGNMENT|[49]|quote|{"LastModifiedDate":"2026-06-14T22:44:37.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"ValidationResult":"MissingContributor","Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"PriceCalculationFail (2 more) ...","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:44:37.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x26972ab8
15:44:37.145 (2157150770)|HEAP_ALLOCATE|[50]|Bytes:5
15:44:37.145 (2157168685)|STATEMENT_EXECUTE|[49]
15:44:37.145 (2157169836)|STATEMENT_EXECUTE|[50]
15:44:37.145 (2157195696)|HEAP_ALLOCATE|[50]|Bytes:5
15:44:37.145 (2157206734)|METHOD_EXIT|[18]|01pWC000002WbCz|RenewalQuoteHeaderHandler.isRenewalQuoteContext(Quote)
15:44:37.145 (2157211102)|STATEMENT_EXECUTE|[18]
15:44:37.145 (2157212203)|STATEMENT_EXECUTE|[22]
15:44:37.145 (2157216467)|METHOD_ENTRY|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
15:44:37.145 (2157220146)|VARIABLE_SCOPE_BEGIN|[57]|quote|Quote|true|false
15:44:37.145 (2157986129)|VARIABLE_ASSIGNMENT|[57]|quote|{"LastModifiedDate":"2026-06-14T22:44:37.000Z","Quote_Type__c":"Renewal","Bill_To_Place__c":"a0lWC000004n3DlYAI","Export_Compliance_Status__c":"Pending","Net_Terms_Approval__c":false,"ValidationResult":"MissingContributor","Exchange_Rate_To_USD__c":1.0000000000,"Export_Review_Required__c":false,"Within_Renewal_Window__c":false,"IsPrimary__c":false,"Credit_Renewal_Approval__c":false,"Days_Until_Renewal__c":360,"Renewal_Contract__c":"800WC00000S5ub1YAB","QuoteAccountId":"001WC00000kTYyNYAW","Pro_Ration_Method__c":"Monthly","Renewal_ARR_Approval__c":false,"Status":"Draft","Show_Hide_Discounts__c":"Show","IsDeleted":false,"Subtotal":60.64,"Force_New_Contract__c":false,"Net_Contract_Change__c":0.00,"Signed_Quote_Approval__c":false,"Terms_and_Conditions__c":false,"Payment_Portal__c":"Fortra (default)","Original_Contract_ARR__c":0.00,"BillingStateCode":"MN","GrandTotal":60.64,"ShippingPostalCode":"55344","ShippingState":"Minnesota","Mycap__c":false,"Deal_Type__c":"Fortra Originated","Id":"0Q0WC0000038aXd0AI","Subscription_Pricing_Discount_Approval__c":false,"Net_Terms__c":"Net_30","Discount":0.00,"Services_Discount_Approval__c":false,"Total_Contract_Value_TCV__c":60.64,"LineItemCount":1,"OwnerId":"005WC00000MgTN2YAN","OpportunityId":"006WC00000QqAqjYAF","LegalEntityId":"0fwWC000000034LYAQ","Language__c":"English","ShippingCity":"Eden Prairie","GSW__c":false,"Manually_Sent__c":false,"CalculationStatus":"PriceCalculationFail (2 more) ...","Corporate_Currency_Amount__c":60.64,"Annual_Contract_Value_ACV__c":60.64,"Max_Discount_on_QLIs__c":0.00,"Quote_Displaced_ARR__c":0.00,"OriginalActionType":"Renew","Ship_To_Place__c":"a0lWC000004n3DlYAI","Show_Hide_Product_Number__c":"Show","SystemModstamp":"2026-06-14T22:44:37.000Z","Create_Order_from_Quote__c":false,"BillingCountry":"United States","Manual_Discount__c":0.00,"QuoteToCountryCode":"US","TotalPrice":60.64,"AdditionalCountryCode":"US","Legal_Support_Approval__c":false,"AccountId":"001WC00000kTYyNYAW","ShippingStateCode":"MN","BillingCity":"Eden Prairie","QuoteToCountry":"United States","Total_Discount_Amount__c":0.00,"MYCAP_Approval__c":false,"Name":"Renewal Quote","License_Extension_Approval__c":false,"StartDate":"2026-06-13T00:00:00.000Z","CreatedById":"005WC00000MgTN2YAN","Auto_Renewal__c":false,"Channel_MSP_Pricing_Discount_Approval__c":false,"BillingPostalCode":"55344","Annualized_License_Equivalent_Base__c":60.64,"Show_Hide_Free_Products__c":"Show","Maintenance_Max_Discount__c":0.00,"Total_Displaced_ARR__c":0.00,"CurrencyIsoCode":"USD","LegacyRenewalQuote__c":false,"Credit_Renewal_ARR__c":false,"ShippingStreet":"11095 Viking Drive,  (9 more) ...","Annuial_Revenue_Base__c":60.64,"AdditionalCountry":"United States","Total_Quote_Line_ARR__c":0.00,"CreatedDate":"2026-06-13T03:39:55.000Z","Pricebook2Id":"01sWC0000022GHFYA2","IsSyncing":false,"Renewal_Cancellation_Approval__c":false,"BillingState":"Minnesota","TransactionType":"Fortra_Advanced_Pric (3 more) ...","Discount_Renewal_ARR__c":false,"Contains_Offensive_Security__c":false,"BillingCountryCode":"US","Temp_License_Key_Extension__c":false,"Disable_Export_Control__c":false,"ContactId":"003WC00000wxDZJYA2","PartnerAccountId":"001WC00000ZtazZYAR","Export_License_Required__c":false,"Billing_Partner__c":"001WC00000ZtazZYAR","SalesTransactionTypeId":"1ChWC0000002eJ70AI","Maintenance_Discount_Approval__c":false,"Partner_Pricing_Model__c":"Discount","ShippingCountry":"United States","LineGroupCount":0,"Approval_Status__c":"None","Unsigned_Quote_Approval__c":false,"ContractId":"800WC00000S5ub1YAB","BillToContactId":"003WC00000wxDZJYA2","QuoteTypeText__c":"Renewal","Approval_Rejected_Checkbox__c":false,"ShippingCountryCode":"US","QuoteNumber":"00781109","CanCreateQuoteLineItems":false,"ALE__c":60.64,"BillingStreet":"11095 Viking Drive,  (9 more) ...","Request_Legal_Support__c":false,"Perpetual_Pricing_Discount_Approval__c":false,"LastModifiedById":"005WC00000MgTN2YAN","Displaced_ARR_Approval__c":false}|0x26972ab8
15:44:37.145 (2158019732)|HEAP_ALLOCATE|[58]|Bytes:5
15:44:37.145 (2158023778)|STATEMENT_EXECUTE|[57]
15:44:37.145 (2158025667)|STATEMENT_EXECUTE|[58]
15:44:37.145 (2158034214)|STATEMENT_EXECUTE|[61]
15:44:37.145 (2158035176)|STATEMENT_EXECUTE|[62]
15:44:37.145 (2158044395)|METHOD_EXIT|[22]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveContractId(Quote)
15:44:37.145 (2158050713)|VARIABLE_SCOPE_BEGIN|[22]|contractId|Id|false|false
15:44:37.145 (2158150865)|VARIABLE_ASSIGNMENT|[22]|contractId|"800WC00000S5ub1YAB"
15:44:37.145 (2158154851)|STATEMENT_EXECUTE|[23]
15:44:37.145 (2158158665)|STATEMENT_EXECUTE|[27]
15:44:37.145 (2158159647)|STATEMENT_EXECUTE|[31]
15:44:37.145 (2158185363)|SYSTEM_METHOD_ENTRY|[31]|Map<Id,Quote>.put(Object, Object)
15:44:37.145 (2158195093)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
15:44:37.145 (2158202494)|SYSTEM_METHOD_EXIT|[31]|Map<Id,Quote>.put(Object, Object)
15:44:37.145 (2158209259)|SYSTEM_METHOD_ENTRY|[17]|system.ListIterator.hasNext()
15:44:37.145 (2158215369)|HEAP_ALLOCATE|[17]|Bytes:5
15:44:37.145 (2158219803)|SYSTEM_METHOD_EXIT|[17]|system.ListIterator.hasNext()
15:44:37.145 (2158226122)|VARIABLE_ASSIGNMENT|[17]|quote|null|
15:44:37.145 (2158230963)|SYSTEM_METHOD_ENTRY|[34]|Map<Id,Quote>.isEmpty()
15:44:37.145 (2158233884)|SYSTEM_METHOD_EXIT|[34]|Map<Id,Quote>.isEmpty()
15:44:37.145 (2158236683)|STATEMENT_EXECUTE|[34]
15:44:37.145 (2158237659)|STATEMENT_EXECUTE|[38]
15:44:37.145 (2158239823)|SYSTEM_METHOD_ENTRY|[38]|Map<Id,Quote>.keySet()
15:44:37.145 (2158267259)|HEAP_ALLOCATE|[38]|Bytes:26
15:44:37.145 (2158269837)|SYSTEM_METHOD_EXIT|[38]|Map<Id,Quote>.keySet()
15:44:37.145 (2158274891)|METHOD_ENTRY|[38]|01pWC000002WbCz|RenewalQuoteHeaderHandler.loadSourceQuotesByContractId(Set<Id>)
15:44:37.145 (2158278856)|VARIABLE_SCOPE_BEGIN|[68]|contractIds|Set<Id>|true|false
15:44:37.145 (2158290454)|VARIABLE_ASSIGNMENT|[68]|contractIds|["800WC00000S5ub1YAB"]|0x73b1da35
15:44:37.145 (2158295997)|HEAP_ALLOCATE|[69]|Bytes:5
15:44:37.145 (2158298306)|STATEMENT_EXECUTE|[68]
15:44:37.145 (2158299192)|STATEMENT_EXECUTE|[69]
15:44:37.145 (2158309422)|HEAP_ALLOCATE|[69]|Bytes:4
15:44:37.145 (2158314056)|VARIABLE_SCOPE_BEGIN|[69]|sourceQuotesByContractId|Map<Id,Quote>|true|false
15:44:37.145 (2158322962)|VARIABLE_ASSIGNMENT|[69]|sourceQuotesByContractId|{}|0x278b89ed
15:44:37.145 (2158328384)|SYSTEM_METHOD_ENTRY|[70]|Set<Id>.isEmpty()
15:44:37.145 (2158331267)|SYSTEM_METHOD_EXIT|[70]|Set<Id>.isEmpty()
15:44:37.145 (2158334352)|STATEMENT_EXECUTE|[70]
15:44:37.145 (2158335294)|STATEMENT_EXECUTE|[74]
15:44:37.145 (2158338457)|METHOD_ENTRY|[74]|01pWC000002WbCz|RenewalQuoteHeaderHandler.resolveSourceQuoteIdByContractId(Set<Id>)
15:44:37.145 (2158341454)|VARIABLE_SCOPE_BEGIN|[90]|contractIds|Set<Id>|true|false
15:44:37.145 (2158345840)|VARIABLE_ASSIGNMENT|[90]|contractIds|["800WC00000S5ub1YAB"]|0x73b1da35
15:44:37.145 (2158350065)|HEAP_ALLOCATE|[91]|Bytes:5
15:44:37.145 (2158352474)|STATEMENT_EXECUTE|[90]
15:44:37.145 (2158353394)|STATEMENT_EXECUTE|[91]
15:44:37.145 (2158358042)|HEAP_ALLOCATE|[91]|Bytes:4
15:44:37.145 (2158360582)|VARIABLE_SCOPE_BEGIN|[91]|sourceQuoteIdByContractId|Map<Id,Id>|true|false
15:44:37.145 (2158365120)|VARIABLE_ASSIGNMENT|[91]|sourceQuoteIdByContractId|{}|0x12f78825
15:44:37.145 (2158370561)|METHOD_ENTRY|[93]||System.Test.isRunningTest()
15:44:37.145 (2158381219)|METHOD_EXIT|[93]||System.Test.isRunningTest()
15:44:37.145 (2158383340)|STATEMENT_EXECUTE|[93]
15:44:37.145 (2158390768)|HEAP_ALLOCATE|[102]|Bytes:4
15:44:37.145 (2158776898)|SOQL_EXECUTE_BEGIN|[102]|Aggregations:0|SELECT Id, SourceQuoteId FROM Contract WHERE (Id = :tmpVar1 AND SourceQuoteId != NULL)
15:44:37.145 (2158800342)|LIMIT_USAGE|[102]|SOQL|7|100
15:44:37.145 (2158804707)|LIMIT_USAGE|[102]|AGGS|0|300
15:44:37.145 (2162162767)|SOQL_EXECUTE_EXPLAIN|[102]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:37.145 (2162178152)|SOQL_EXECUTE_END|[102]|Rows:0
15:44:37.145 (2162229705)|SYSTEM_METHOD_ENTRY|[102]|Database.QueryLocator.iterator()
15:44:37.145 (2162309862)|HEAP_ALLOCATE|[102]|Bytes:28
15:44:37.145 (2162322115)|HEAP_ALLOCATE|[102]|Bytes:8
15:44:37.145 (2162323939)|HEAP_ALLOCATE|[102]|Bytes:8
15:44:37.145 (2162327702)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:44:37.145 (2162361268)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x33805262
15:44:37.145 (2162364928)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:44:37.145 (2162369697)|VARIABLE_ASSIGNMENT|[15]|values|null|
15:44:37.145 (2162371750)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
15:44:37.145 (2162386695)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, SourceQuo (66 more) ..."}|0x7e35da96
15:44:37.145 (2162417667)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
15:44:37.145 (2162422957)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
15:44:37.145 (2162424801)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
15:44:37.145 (2162428315)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
15:44:37.145 (2162471157)|HEAP_ALLOCATE|[102]|Bytes:28
15:44:37.145 (2162476196)|SYSTEM_METHOD_EXIT|[102]|Database.QueryLocator.iterator()
15:44:37.145 (2162482496)|METHOD_ENTRY|[102]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2162495246)|METHOD_EXIT|[102]||Database.QueryLocatorIterator.hasNext()
15:44:37.145 (2162501546)|VARIABLE_ASSIGNMENT|[102]|contract|null|
15:44:37.145 (2162505237)|STATEMENT_EXECUTE|[102]
15:44:37.145 (2162512704)|STATEMENT_EXECUTE|[111]
15:44:37.145 (2162523181)|HEAP_ALLOCATE|[111]|Bytes:4
15:44:37.145 (2162539805)|SYSTEM_CONSTRUCTOR_ENTRY|[111]|<init>(Integer)
15:44:37.145 (2162546142)|SYSTEM_CONSTRUCTOR_EXIT|[111]|<init>(Integer)
15:44:37.145 (2162548978)|VARIABLE_SCOPE_BEGIN|[111]|contractsWithoutSource|Set<Id>|true|false
15:44:37.145 (2162570465)|VARIABLE_ASSIGNMENT|[111]|contractsWithoutSource|[]|0x8261bdb
15:44:37.145 (2162576906)|SYSTEM_METHOD_ENTRY|[112]|Set<Id>.iterator()
15:44:37.145 (2162585632)|SYSTEM_METHOD_EXIT|[112]|Set<Id>.iterator()
15:44:37.145 (2162591218)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2162596522)|HEAP_ALLOCATE|[112]|Bytes:5
15:44:37.145 (2162600190)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2162631928)|HEAP_ALLOCATE|[112]|Bytes:4
15:44:37.145 (2162634923)|VARIABLE_SCOPE_BEGIN|[112]|contractId|Id|false|false
15:44:37.145 (2162702803)|VARIABLE_ASSIGNMENT|[112]|contractId|"800WC00000S5ub1YAB"
15:44:37.145 (2162705833)|STATEMENT_EXECUTE|[112]
15:44:37.145 (2162719842)|SYSTEM_METHOD_ENTRY|[113]|Map<Id,Id>.containsKey(Object)
15:44:37.145 (2162726501)|SYSTEM_METHOD_EXIT|[113]|Map<Id,Id>.containsKey(Object)
15:44:37.145 (2162730186)|STATEMENT_EXECUTE|[113]
15:44:37.145 (2162731084)|STATEMENT_EXECUTE|[114]
15:44:37.145 (2162735148)|SYSTEM_METHOD_ENTRY|[114]|Set<Id>.add(Object)
15:44:37.145 (2162739023)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:44:37.145 (2162744476)|SYSTEM_METHOD_EXIT|[114]|Set<Id>.add(Object)
15:44:37.145 (2162747949)|SYSTEM_METHOD_ENTRY|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2162750729)|HEAP_ALLOCATE|[112]|Bytes:5
15:44:37.145 (2162753285)|SYSTEM_METHOD_EXIT|[112]|com.salesforce.api.fast.SetIterator..lcom.force.swag.id.ID..r.hasNext()
15:44:37.145 (2162756688)|VARIABLE_ASSIGNMENT|[112]|contractId|null
15:44:37.145 (2162760612)|SYSTEM_METHOD_ENTRY|[118]|Set<Id>.isEmpty()
15:44:37.145 (2162763208)|SYSTEM_METHOD_EXIT|[118]|Set<Id>.isEmpty()
15:44:37.145 (2162765591)|STATEMENT_EXECUTE|[118]
15:44:37.145 (2162775355)|HEAP_ALLOCATE|[119]|Bytes:4
15:44:37.145 (2163179256)|SOQL_EXECUTE_BEGIN|[119]|Aggregations:0|SELECT ContractId, QuoteId FROM Order WHERE (ContractId = :tmpVar1 AND QuoteId != NULL) ORDER BY CreatedDate DESC NULLS FIRST
15:44:37.145 (2163198748)|LIMIT_USAGE|[119]|SOQL|8|100
15:44:37.145 (2163203036)|LIMIT_USAGE|[119]|AGGS|0|300
15:44:37.145 (2167233411)|SOQL_EXECUTE_EXPLAIN|[119]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:37.145 (2167247588)|SOQL_EXECUTE_END|[119]|Rows:1
15:44:37.145 (2167263268)|LIMIT_USAGE|[119]|SOQL_ROWS|5|50000
15:44:37.145 (2167270355)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
15:44:37.145 (2167315779)|SYSTEM_METHOD_ENTRY|[119]|Database.QueryLocator.iterator()
15:44:37.145 (2167389861)|HEAP_ALLOCATE|[119]|Bytes:28
15:44:37.145 (2167416620)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:37.145 (2167452822)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:37.145 (2167455313)|HEAP_ALLOCATE|[119]|Bytes:8
15:44:37.145 (2167458774)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:44:37.145 (2167491877)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x5443d27c
15:44:37.145 (2167495302)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:44:37.145 (2167575647)|VARIABLE_ASSIGNMENT|[15]|values|[{"QuoteId":"0Q0WC0000037IHp0AM","ContractId":"800WC00000S5ub1YAB","Id":"801WC00000kTmV5YAK"}]|0x56e3216d
