67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
14:33:08.621 (3344901199)|VARIABLE_SCOPE_BEGIN|[756]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3344906163)|VARIABLE_ASSIGNMENT|[756]|this|{}|0x1f121a1b
14:33:08.621 (3344908289)|VARIABLE_SCOPE_BEGIN|[756]|tagData|Map<String,ANY>|true|false
14:33:08.621 (3344912129)|VARIABLE_ASSIGNMENT|[756]|tagData|"Map of size 110 too large to display"|0x44be5ac3
14:33:08.621 (3344914466)|VARIABLE_SCOPE_BEGIN|[756]|fieldName|String|false|false
14:33:08.621 (3344918099)|VARIABLE_ASSIGNMENT|[756]|fieldName|"Distributor__c"
14:33:08.621 (3344919990)|STATEMENT_EXECUTE|[756]
14:33:08.621 (3344920753)|STATEMENT_EXECUTE|[757]
14:33:08.621 (3344922351)|METHOD_ENTRY|[757]|01pWC000002VmiL|PartnerNetPricePosthook.extractFieldValue(Map<String,ANY>, String)
14:33:08.621 (3344924335)|VARIABLE_SCOPE_BEGIN|[734]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3344929203)|VARIABLE_ASSIGNMENT|[734]|this|{}|0x1f121a1b
14:33:08.621 (3344931451)|VARIABLE_SCOPE_BEGIN|[734]|tagData|Map<String,ANY>|true|false
14:33:08.621 (3344935275)|VARIABLE_ASSIGNMENT|[734]|tagData|"Map of size 110 too large to display"|0x44be5ac3
14:33:08.621 (3344937388)|VARIABLE_SCOPE_BEGIN|[734]|fieldName|String|false|false
14:33:08.621 (3344941228)|VARIABLE_ASSIGNMENT|[734]|fieldName|"Distributor__c"
14:33:08.621 (3344943116)|STATEMENT_EXECUTE|[734]
14:33:08.621 (3344946280)|SYSTEM_METHOD_ENTRY|[735]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3344949813)|SYSTEM_METHOD_EXIT|[735]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3344951643)|STATEMENT_EXECUTE|[735]
14:33:08.621 (3344952451)|STATEMENT_EXECUTE|[739]
14:33:08.621 (3344954801)|SYSTEM_METHOD_ENTRY|[739]|Map<String,ANY>.get(Object)
14:33:08.621 (3344960678)|SYSTEM_METHOD_EXIT|[739]|Map<String,ANY>.get(Object)
14:33:08.621 (3344963108)|VARIABLE_SCOPE_BEGIN|[739]|fieldObj|Object|false|false
14:33:08.621 (3344968216)|VARIABLE_ASSIGNMENT|[739]|fieldObj|"Map of size 6 too large to display"
14:33:08.621 (3344970031)|STATEMENT_EXECUTE|[740]
14:33:08.621 (3344974288)|STATEMENT_EXECUTE|[744]
14:33:08.621 (3344975232)|STATEMENT_EXECUTE|[745]
14:33:08.621 (3344976663)|VARIABLE_SCOPE_BEGIN|[745]|fieldWrapper|Map<String,ANY>|true|false
14:33:08.621 (3344981358)|VARIABLE_ASSIGNMENT|[745]|fieldWrapper|"Map of size 6 too large to display"|0x5a32603c
14:33:08.621 (3344985649)|SYSTEM_METHOD_ENTRY|[746]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3344988919)|SYSTEM_METHOD_EXIT|[746]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3344990710)|STATEMENT_EXECUTE|[746]
14:33:08.621 (3344991489)|STATEMENT_EXECUTE|[747]
14:33:08.621 (3344994085)|SYSTEM_METHOD_ENTRY|[747]|Map<String,ANY>.get(Object)
14:33:08.621 (3344997100)|SYSTEM_METHOD_EXIT|[747]|Map<String,ANY>.get(Object)
14:33:08.621 (3344999207)|METHOD_EXIT|[757]|01pWC000002VmiL|PartnerNetPricePosthook.extractFieldValue(Map<String,ANY>, String)
14:33:08.621 (3345002056)|VARIABLE_SCOPE_BEGIN|[757]|val|Object|false|false
14:33:08.621 (3345007109)|VARIABLE_ASSIGNMENT|[757]|val|null
14:33:08.621 (3345008912)|STATEMENT_EXECUTE|[758]
14:33:08.621 (3345010415)|METHOD_EXIT|[763]|01pWC000002VmiL|PartnerNetPricePosthook.getStringFromTag(Map<String,ANY>, String)
14:33:08.621 (3345012495)|VARIABLE_SCOPE_BEGIN|[763]|val|String|false|false
14:33:08.621 (3345015993)|VARIABLE_ASSIGNMENT|[763]|val|null
14:33:08.621 (3345020269)|SYSTEM_METHOD_ENTRY|[764]|String.isBlank(String)
14:33:08.621 (3345023780)|SYSTEM_METHOD_EXIT|[764]|String.isBlank(String)
14:33:08.621 (3345025308)|STATEMENT_EXECUTE|[764]
14:33:08.621 (3345026045)|STATEMENT_EXECUTE|[765]
14:33:08.621 (3345028127)|METHOD_EXIT|[566]|01pWC000002VmiL|PartnerNetPricePosthook.getIdFromTag(Map<String,ANY>, String)
14:33:08.621 (3345031966)|VARIABLE_ASSIGNMENT|[566]|this.distributorId|null|0x630c149
14:33:08.621 (3345034233)|STATEMENT_EXECUTE|[567]
14:33:08.621 (3345037055)|METHOD_ENTRY|[567]|01pWC000002VmiL|PartnerNetPricePosthook.getIdFromTag(Map<String,ANY>, String)
14:33:08.621 (3345040776)|VARIABLE_SCOPE_BEGIN|[762]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3345046436)|VARIABLE_ASSIGNMENT|[762]|this|{}|0x1f121a1b
14:33:08.621 (3345048579)|VARIABLE_SCOPE_BEGIN|[762]|tagData|Map<String,ANY>|true|false
14:33:08.621 (3345052556)|VARIABLE_ASSIGNMENT|[762]|tagData|"Map of size 110 too large to display"|0x44be5ac3
14:33:08.621 (3345054776)|VARIABLE_SCOPE_BEGIN|[762]|fieldName|String|false|false
14:33:08.621 (3345058724)|VARIABLE_ASSIGNMENT|[762]|fieldName|"Referral_Partner__c"
14:33:08.621 (3345060728)|STATEMENT_EXECUTE|[762]
14:33:08.621 (3345061466)|STATEMENT_EXECUTE|[763]
14:33:08.621 (3345063088)|METHOD_ENTRY|[763]|01pWC000002VmiL|PartnerNetPricePosthook.getStringFromTag(Map<String,ANY>, String)
14:33:08.621 (3345065131)|VARIABLE_SCOPE_BEGIN|[756]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3345069999)|VARIABLE_ASSIGNMENT|[756]|this|{}|0x1f121a1b
14:33:08.621 (3345072120)|VARIABLE_SCOPE_BEGIN|[756]|tagData|Map<String,ANY>|true|false
14:33:08.621 (3345076012)|VARIABLE_ASSIGNMENT|[756]|tagData|"Map of size 110 too large to display"|0x44be5ac3
14:33:08.621 (3345078299)|VARIABLE_SCOPE_BEGIN|[756]|fieldName|String|false|false
14:33:08.621 (3345081907)|VARIABLE_ASSIGNMENT|[756]|fieldName|"Referral_Partner__c"
14:33:08.621 (3345083743)|STATEMENT_EXECUTE|[756]
14:33:08.621 (3345084515)|STATEMENT_EXECUTE|[757]
14:33:08.621 (3345085999)|METHOD_ENTRY|[757]|01pWC000002VmiL|PartnerNetPricePosthook.extractFieldValue(Map<String,ANY>, String)
14:33:08.621 (3345087979)|VARIABLE_SCOPE_BEGIN|[734]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3345092765)|VARIABLE_ASSIGNMENT|[734]|this|{}|0x1f121a1b
14:33:08.621 (3345094910)|VARIABLE_SCOPE_BEGIN|[734]|tagData|Map<String,ANY>|true|false
14:33:08.621 (3345098812)|VARIABLE_ASSIGNMENT|[734]|tagData|"Map of size 110 too large to display"|0x44be5ac3
14:33:08.621 (3345100916)|VARIABLE_SCOPE_BEGIN|[734]|fieldName|String|false|false
14:33:08.621 (3345113977)|VARIABLE_ASSIGNMENT|[734]|fieldName|"Referral_Partner__c"
14:33:08.621 (3345116153)|STATEMENT_EXECUTE|[734]
14:33:08.621 (3345119516)|SYSTEM_METHOD_ENTRY|[735]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3345123548)|SYSTEM_METHOD_EXIT|[735]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3345125510)|STATEMENT_EXECUTE|[735]
14:33:08.621 (3345126339)|STATEMENT_EXECUTE|[739]
14:33:08.621 (3345128665)|SYSTEM_METHOD_ENTRY|[739]|Map<String,ANY>.get(Object)
14:33:08.621 (3345134550)|SYSTEM_METHOD_EXIT|[739]|Map<String,ANY>.get(Object)
14:33:08.621 (3345137107)|VARIABLE_SCOPE_BEGIN|[739]|fieldObj|Object|false|false
14:33:08.621 (3345142019)|VARIABLE_ASSIGNMENT|[739]|fieldObj|"Map of size 6 too large to display"
14:33:08.621 (3345143851)|STATEMENT_EXECUTE|[740]
14:33:08.621 (3345147882)|STATEMENT_EXECUTE|[744]
14:33:08.621 (3345148713)|STATEMENT_EXECUTE|[745]
14:33:08.621 (3345150036)|VARIABLE_SCOPE_BEGIN|[745]|fieldWrapper|Map<String,ANY>|true|false
14:33:08.621 (3345154107)|VARIABLE_ASSIGNMENT|[745]|fieldWrapper|"Map of size 6 too large to display"|0x4f33d677
14:33:08.621 (3345158312)|SYSTEM_METHOD_ENTRY|[746]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3345161547)|SYSTEM_METHOD_EXIT|[746]|Map<String,ANY>.containsKey(Object)
14:33:08.621 (3345163111)|STATEMENT_EXECUTE|[746]
14:33:08.621 (3345163865)|STATEMENT_EXECUTE|[747]
14:33:08.621 (3345166358)|SYSTEM_METHOD_ENTRY|[747]|Map<String,ANY>.get(Object)
14:33:08.621 (3345169473)|SYSTEM_METHOD_EXIT|[747]|Map<String,ANY>.get(Object)
14:33:08.621 (3345171659)|METHOD_EXIT|[757]|01pWC000002VmiL|PartnerNetPricePosthook.extractFieldValue(Map<String,ANY>, String)
14:33:08.621 (3345174428)|VARIABLE_SCOPE_BEGIN|[757]|val|Object|false|false
14:33:08.621 (3345178734)|VARIABLE_ASSIGNMENT|[757]|val|null
14:33:08.621 (3345180597)|STATEMENT_EXECUTE|[758]
14:33:08.621 (3345182236)|METHOD_EXIT|[763]|01pWC000002VmiL|PartnerNetPricePosthook.getStringFromTag(Map<String,ANY>, String)
14:33:08.621 (3345184327)|VARIABLE_SCOPE_BEGIN|[763]|val|String|false|false
14:33:08.621 (3345187853)|VARIABLE_ASSIGNMENT|[763]|val|null
14:33:08.621 (3345192019)|SYSTEM_METHOD_ENTRY|[764]|String.isBlank(String)
14:33:08.621 (3345195559)|SYSTEM_METHOD_EXIT|[764]|String.isBlank(String)
14:33:08.621 (3345197162)|STATEMENT_EXECUTE|[764]
14:33:08.621 (3345197956)|STATEMENT_EXECUTE|[765]
14:33:08.621 (3345199830)|METHOD_EXIT|[567]|01pWC000002VmiL|PartnerNetPricePosthook.getIdFromTag(Map<String,ANY>, String)
14:33:08.621 (3345204067)|VARIABLE_ASSIGNMENT|[567]|this.referralPartnerId|null|0x630c149
14:33:08.621 (3345223307)|METHOD_ENTRY|[569]|01pWC000002VmiL|PartnerNetPricePosthook.QuoteHeaderData.hasPartnerPricing()
14:33:08.621 (3345229845)|VARIABLE_SCOPE_BEGIN|[40]|this|PartnerNetPricePosthook.QuoteHeaderData|true|false
14:33:08.621 (3345307332)|VARIABLE_ASSIGNMENT|[40]|this|{"billingPartnerId":"001WC00000ZtazZYAR","partnerPricingModel":"Discount"}|0x630c149
14:33:08.621 (3345312110)|STATEMENT_EXECUTE|[40]
14:33:08.621 (3345313122)|STATEMENT_EXECUTE|[41]
14:33:08.621 (3345322353)|SYSTEM_METHOD_ENTRY|[41]|String.isNotBlank(String)
14:33:08.621 (3345349703)|SYSTEM_METHOD_EXIT|[41]|String.isNotBlank(String)
14:33:08.621 (3345353543)|METHOD_EXIT|[569]|01pWC000002VmiL|PartnerNetPricePosthook.QuoteHeaderData.hasPartnerPricing()
14:33:08.621 (3345356730)|STATEMENT_EXECUTE|[569]
14:33:08.621 (3345357662)|STATEMENT_EXECUTE|[572]
14:33:08.621 (3345360110)|METHOD_EXIT|[501]|01pWC000002VmiL|PartnerNetPricePosthook.parseQuoteHeaderApiResponse(Map<String,ANY>)
14:33:08.621 (3345364525)|METHOD_EXIT|[137]|01pWC000002VmiL|PartnerNetPricePosthook.queryQuoteHeaderFromContext(Context.IndustriesContext, String)
14:33:08.621 (3345367382)|VARIABLE_SCOPE_BEGIN|[137]|quoteData|PartnerNetPricePosthook.QuoteHeaderData|true|false
14:33:08.621 (3345403883)|VARIABLE_ASSIGNMENT|[137]|quoteData|{"billingPartnerId":"001WC00000ZtazZYAR","partnerPricingModel":"Discount"}|0x630c149
14:33:08.621 (3345407200)|STATEMENT_EXECUTE|[138]
14:33:08.621 (3345419750)|HEAP_ALLOCATE|[138]|Bytes:4
14:33:08.621 (3345427154)|VARIABLE_SCOPE_BEGIN|[138]|partnerModels|Map<Id,Partner_Pricing_Model__c>|true|false
14:33:08.621 (3345433809)|VARIABLE_ASSIGNMENT|[138]|partnerModels|{}|0x53134505
14:33:08.621 (3345439833)|METHOD_ENTRY|[139]|01pWC000002VmiL|PartnerNetPricePosthook.QuoteHeaderData.hasPartnerPricing()
14:33:08.621 (3345444623)|VARIABLE_SCOPE_BEGIN|[40]|this|PartnerNetPricePosthook.QuoteHeaderData|true|false
14:33:08.621 (3345472646)|VARIABLE_ASSIGNMENT|[40]|this|{"billingPartnerId":"001WC00000ZtazZYAR","partnerPricingModel":"Discount"}|0x630c149
14:33:08.621 (3345475866)|STATEMENT_EXECUTE|[40]
14:33:08.621 (3345476689)|STATEMENT_EXECUTE|[41]
14:33:08.621 (3345481906)|SYSTEM_METHOD_ENTRY|[41]|String.isNotBlank(String)
14:33:08.621 (3345485956)|SYSTEM_METHOD_EXIT|[41]|String.isNotBlank(String)
14:33:08.621 (3345488563)|METHOD_EXIT|[139]|01pWC000002VmiL|PartnerNetPricePosthook.QuoteHeaderData.hasPartnerPricing()
14:33:08.621 (3345491663)|STATEMENT_EXECUTE|[139]
14:33:08.621 (3345492626)|STATEMENT_EXECUTE|[140]
14:33:08.621 (3345497419)|METHOD_ENTRY|[141]|01pWC000002VmiL|PartnerNetPricePosthook.collectPartnerIds(PartnerNetPricePosthook.QuoteHeaderData)
14:33:08.621 (3345504951)|VARIABLE_SCOPE_BEGIN|[468]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3345511241)|VARIABLE_ASSIGNMENT|[468]|this|{}|0x1f121a1b
14:33:08.621 (3345513864)|VARIABLE_SCOPE_BEGIN|[468]|quoteData|PartnerNetPricePosthook.QuoteHeaderData|true|false
14:33:08.621 (3345540551)|VARIABLE_ASSIGNMENT|[468]|quoteData|{"billingPartnerId":"001WC00000ZtazZYAR","partnerPricingModel":"Discount"}|0x630c149
14:33:08.621 (3345544370)|STATEMENT_EXECUTE|[468]
14:33:08.621 (3345545178)|STATEMENT_EXECUTE|[469]
14:33:08.621 (3345555174)|HEAP_ALLOCATE|[469]|Bytes:4
14:33:08.621 (3345562962)|SYSTEM_CONSTRUCTOR_ENTRY|[469]|<init>(Integer)
14:33:08.621 (3345572366)|SYSTEM_CONSTRUCTOR_EXIT|[469]|<init>(Integer)
14:33:08.621 (3345574464)|VARIABLE_SCOPE_BEGIN|[469]|partnerIds|Set<Id>|true|false
14:33:08.621 (3345601243)|VARIABLE_ASSIGNMENT|[469]|partnerIds|[]|0x333abc72
14:33:08.621 (3345606184)|STATEMENT_EXECUTE|[471]
14:33:08.621 (3345607088)|STATEMENT_EXECUTE|[475]
14:33:08.621 (3345614779)|SYSTEM_METHOD_ENTRY|[475]|Set<Id>.add(Object)
14:33:08.621 (3345622230)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:33:08.621 (3345628373)|SYSTEM_METHOD_EXIT|[475]|Set<Id>.add(Object)
14:33:08.621 (3345647678)|STATEMENT_EXECUTE|[477]
14:33:08.621 (3345648530)|STATEMENT_EXECUTE|[489]
14:33:08.621 (3345650380)|METHOD_EXIT|[141]|01pWC000002VmiL|PartnerNetPricePosthook.collectPartnerIds(PartnerNetPricePosthook.QuoteHeaderData)
14:33:08.621 (3345657376)|METHOD_ENTRY|[140]|01pWC000001wAzP|PartnerPricingService.getPricingModels(Set<Id>, String)
14:33:08.621 (3345662451)|VARIABLE_SCOPE_BEGIN|[43]|partnerIds|Set<Id>|true|false
14:33:08.621 (3345668268)|VARIABLE_ASSIGNMENT|[43]|partnerIds|["001WC00000ZtazZYAR"]|0x333abc72
14:33:08.621 (3345671332)|VARIABLE_SCOPE_BEGIN|[43]|modelType|String|false|false
14:33:08.621 (3345675293)|VARIABLE_ASSIGNMENT|[43]|modelType|"Discount"
14:33:08.621 (3345683257)|SYSTEM_MODE_ENTER|true
14:33:08.621 (3345693804)|HEAP_ALLOCATE|[44]|Bytes:5
14:33:08.621 (3345697300)|STATEMENT_EXECUTE|[43]
14:33:08.621 (3345698682)|STATEMENT_EXECUTE|[44]
14:33:08.621 (3345706720)|HEAP_ALLOCATE|[44]|Bytes:4
14:33:08.621 (3345710862)|VARIABLE_SCOPE_BEGIN|[44]|modelsByPartner|Map<Id,Partner_Pricing_Model__c>|true|false
14:33:08.621 (3345718612)|VARIABLE_ASSIGNMENT|[44]|modelsByPartner|{}|0x66a9b9a4
14:33:08.621 (3345725038)|SYSTEM_METHOD_ENTRY|[46]|Set<Id>.isEmpty()
14:33:08.621 (3345728956)|SYSTEM_METHOD_EXIT|[46]|Set<Id>.isEmpty()
14:33:08.621 (3345739494)|SYSTEM_METHOD_ENTRY|[46]|String.isBlank(String)
14:33:08.621 (3345745356)|SYSTEM_METHOD_EXIT|[46]|String.isBlank(String)
14:33:08.621 (3345747703)|STATEMENT_EXECUTE|[46]
14:33:08.621 (3345753798)|HEAP_ALLOCATE|[50]|Bytes:4
14:33:08.621 (3346479935)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:0|SELECT Id, Account__c, Model_Type__c, Is_Active__c, Is_Default__c, Software_Percent__c, New_Maintenance_Percent__c, Renewal_Maintenance_Percent__c, Subscription_Percent__c, Services_Percent__c, Effective_Start_Date__c, Effective_End_Date__c FROM Partner_Pricing_Model__c WHERE (Account__c = :tmpVar1 AND Model_Type__c = :tmpVar2 AND Is_Active__c = TRUE AND (Effective_Start_Date__c = NULL OR Effective_Start_Date__c <= TODAY) AND (Effective_End_Date__c = NULL OR Effective_End_Date__c >= TODAY))
14:33:08.621 (3346512169)|LIMIT_USAGE|[50]|SOQL|1|100
14:33:08.621 (3346517567)|LIMIT_USAGE|[50]|AGGS|0|300
14:33:08.621 (3381730730)|SOQL_EXECUTE_EXPLAIN|[50]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166345, relativeCost 0
14:33:08.621 (3381758658)|SOQL_EXECUTE_END|[50]|Rows:1
14:33:08.621 (3381789039)|LIMIT_USAGE|[50]|SOQL_ROWS|1|50000
14:33:08.621 (3381806704)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
14:33:08.621 (3381896616)|SYSTEM_METHOD_ENTRY|[50]|Database.QueryLocator.iterator()
14:33:08.621 (3382029276)|HEAP_ALLOCATE|[50]|Bytes:28
14:33:08.621 (3382073432)|HEAP_ALLOCATE|[50]|Bytes:8
14:33:08.621 (3382082482)|HEAP_ALLOCATE|[50]|Bytes:8
14:33:08.621 (3382084230)|HEAP_ALLOCATE|[50]|Bytes:8
14:33:08.621 (3382089796)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
14:33:08.621 (3382134987)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x634b99
14:33:08.621 (3382138738)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
14:33:08.621 (3382319555)|VARIABLE_ASSIGNMENT|[15]|values|[{"New_Maintenance_Percent__c":12.00,"Subscription_Percent__c":18.00,"Services_Percent__c":8.00,"Renewal_Maintenance_Percent__c":10.00,"Account__c":"001WC00000ZtazZYAR","Is_Default__c":true,"Id":"aGlWC000000Aa3p0AC","Software_Percent__c":15.00,"Effective_End_Date__c":"2028-01-06T00:00:00.000Z","Model_Type__c":"Discount","Is_Active__c":true,"Effective_Start_Date__c":"2025-01-06T00:00:00.000Z"}]|0x124ecdbd
14:33:08.621 (3382327011)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
14:33:08.621 (3382341058)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Account__ (475 more) ..."}|0x4d8be424
14:33:08.621 (3382344349)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
14:33:08.621 (3382349994)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|1
14:33:08.621 (3382352329)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
14:33:08.621 (3382355905)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49999
14:33:08.621 (3382454372)|HEAP_ALLOCATE|[50]|Bytes:28
14:33:08.621 (3382463659)|SYSTEM_METHOD_EXIT|[50]|Database.QueryLocator.iterator()
14:33:08.621 (3382475045)|METHOD_ENTRY|[50]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3382510964)|METHOD_EXIT|[50]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3382514880)|METHOD_ENTRY|[50]||Database.QueryLocatorIterator.next()
14:33:08.621 (3382559871)|METHOD_EXIT|[50]||Database.QueryLocatorIterator.next()
14:33:08.621 (3382566101)|VARIABLE_SCOPE_BEGIN|[50]|model|Partner_Pricing_Model__c|true|false
14:33:08.621 (3382641601)|VARIABLE_ASSIGNMENT|[50]|model|{"New_Maintenance_Percent__c":12.00,"Subscription_Percent__c":18.00,"Services_Percent__c":8.00,"Renewal_Maintenance_Percent__c":10.00,"Account__c":"001WC00000ZtazZYAR","Is_Default__c":true,"Id":"aGlWC000000Aa3p0AC","Software_Percent__c":15.00,"Effective_End_Date__c":"2028-01-06T00:00:00.000Z","Model_Type__c":"Discount","Is_Active__c":true,"Effective_Start_Date__c":"2025-01-06T00:00:00.000Z"}|0x51981c83
14:33:08.621 (3382652086)|STATEMENT_EXECUTE|[61]
14:33:08.621 (3382654423)|STATEMENT_EXECUTE|[62]
14:33:08.621 (3382712854)|SYSTEM_METHOD_ENTRY|[62]|Map<Id,Partner_Pricing_Model__c>.put(Object, Object)
14:33:08.621 (3382732053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
14:33:08.621 (3382743131)|SYSTEM_METHOD_EXIT|[62]|Map<Id,Partner_Pricing_Model__c>.put(Object, Object)
14:33:08.621 (3382747760)|METHOD_ENTRY|[50]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3382757068)|METHOD_EXIT|[50]||Database.QueryLocatorIterator.hasNext()
14:33:08.621 (3382762358)|VARIABLE_ASSIGNMENT|[50]|model|null|
14:33:08.621 (3382776960)|STATEMENT_EXECUTE|[65]
14:33:08.621 (3382785803)|SYSTEM_MODE_EXIT|true
14:33:08.621 (3384836297)|METHOD_EXIT|[140]|01pWC000001wAzP|PartnerPricingService.getPricingModels(Set<Id>, String)
14:33:08.621 (3384972051)|VARIABLE_ASSIGNMENT|[140]|partnerModels|{"001WC00000ZtazZYAR":{"New_Maintenance_Percent__c":12.00,"Subscription_Percent__c":18.00,"Services_Percent__c":8.00,"Renewal_Maintenance_Percent__c":10.00,"Account__c":"001WC00000ZtazZYAR","Is_Default__c":true,"Id":"aGlWC000000Aa3p0AC","Software_Percent__c":15.00,"Effective_End_Date__c":"2028-01-06T00:00:00.000Z","Model_Type__c":"Discount","Is_Active__c":true,"Effective_Start_Date__c":"2025-01-06T00:00:00.000Z"}}|0x66a9b9a4
14:33:08.621 (3384981488)|STATEMENT_EXECUTE|[146]
14:33:08.621 (3385001939)|HEAP_ALLOCATE|[146]|Bytes:4
14:33:08.621 (3385025859)|SYSTEM_CONSTRUCTOR_ENTRY|[146]|<init>(Integer)
14:33:08.621 (3385051024)|SYSTEM_CONSTRUCTOR_EXIT|[146]|<init>(Integer)
14:33:08.621 (3385053929)|VARIABLE_SCOPE_BEGIN|[146]|lineItemIds|Set<Id>|true|false
14:33:08.621 (3385087941)|VARIABLE_ASSIGNMENT|[146]|lineItemIds|[]|0x2f7ab555
14:33:08.621 (3385101553)|SYSTEM_METHOD_ENTRY|[147]|List<Map<String,ANY>>.iterator()
14:33:08.621 (3385117759)|SYSTEM_METHOD_EXIT|[147]|List<Map<String,ANY>>.iterator()
14:33:08.621 (3385126339)|SYSTEM_METHOD_ENTRY|[147]|system.ListIterator.hasNext()
14:33:08.621 (3385139582)|HEAP_ALLOCATE|[147]|Bytes:5
14:33:08.621 (3385144072)|SYSTEM_METHOD_EXIT|[147]|system.ListIterator.hasNext()
14:33:08.621 (3385166178)|HEAP_ALLOCATE|[147]|Bytes:812
14:33:08.621 (3385171383)|VARIABLE_SCOPE_BEGIN|[147]|lineItem|Map<String,ANY>|true|false
14:33:08.621 (3385178979)|VARIABLE_ASSIGNMENT|[147]|lineItem|"Map of size 202 too large to display"|0x6bc418ab
14:33:08.621 (3385182383)|STATEMENT_EXECUTE|[147]
14:33:08.621 (3385183475)|STATEMENT_EXECUTE|[148]
14:33:08.621 (3385198797)|METHOD_ENTRY|[148]|01pWC000002VmiL|PartnerNetPricePosthook.getLineItemRecordId(Map<String,ANY>)
14:33:08.621 (3385211743)|VARIABLE_SCOPE_BEGIN|[715]|this|PartnerNetPricePosthook|true|false
14:33:08.621 (3385233523)|VARIABLE_ASSIGNMENT|[715]|this|{}|0x1f121a1b
14:33:08.621 (3385236499)|VARIABLE_SCOPE_BEGIN|[715]|lineItem|Map<String,ANY>|true|false
14:33:08.621 (3385241137)|VARIABLE_ASSIGNMENT|[715]|lineItem|"Map of size 202 too large to display"|0x6bc418ab
14:33:08.621 (3385246133)|STATEMENT_EXECUTE|[715]
14:33:08.621 (3385246963)|STATEMENT_EXECUTE|[716]
14:33:08.621 (3385263734)|SYSTEM_METHOD_ENTRY|[716]|Map<String,ANY>.get(Object)
14:33:08.621 (3385274726)|SYSTEM_METHOD_EXIT|[716]|Map<String,ANY>.get(Object)
14:33:08.621 (3385277056)|VARIABLE_SCOPE_BEGIN|[716]|lineItemId|String|false|false
14:33:08.621 (3385282954)|VARIABLE_ASSIGNMENT|[716]|lineItemId|"0QLWC000003e2Sn4AI"
14:33:08.621 (3385297950)|SYSTEM_METHOD_ENTRY|[717]|String.isBlank(String)
14:33:08.621 (3385310577)|SYSTEM_METHOD_EXIT|[717]|String.isBlank(String)
14:33:08.621 (3385312929)|STATEMENT_EXECUTE|[717]
14:33:08.621 (3385316342)|SYSTEM_METHOD_ENTRY|[720]|String.isBlank(String)
14:33:08.621 (3385321255)|SYSTEM_METHOD_EXIT|[720]|String.isBlank(String)
14:33:08.621 (3385322981)|STATEMENT_EXECUTE|[720]
14:33:08.621 (3385325929)|SYSTEM_METHOD_ENTRY|[723]|String.isBlank(String)
14:33:08.621 (3385330554)|SYSTEM_METHOD_EXIT|[723]|String.isBlank(String)
14:33:08.621 (3385332400)|STATEMENT_EXECUTE|[723]
14:33:08.621 (3385333496)|STATEMENT_EXECUTE|[726]
14:33:08.621 (3385334278)|STATEMENT_EXECUTE|[726]
14:33:08.621 (3385335149)|STATEMENT_EXECUTE|[727]
14:33:08.621 (3385340179)|SYSTEM_METHOD_ENTRY|[727]|Id.valueOf(String)
14:33:08.621 (3385348076)|HEAP_ALLOCATE|[727]|Bytes:4
14:33:08.621 (3385351677)|SYSTEM_METHOD_EXIT|[727]|Id.valueOf(String)
14:33:08.621 (3385354629)|METHOD_EXIT|[148]|01pWC000002VmiL|PartnerNetPricePosthook.getLineItemRecordId(Map<String,ANY>)
14:33:08.621 (3385357156)|VARIABLE_SCOPE_BEGIN|[148]|lineItemId|Id|false|false
14:33:08.621 (3385425051)|VARIABLE_ASSIGNMENT|[148]|lineItemId|"0QLWC000003e2Sn4AI"
