PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005q7U8YAI,01tWC00000DD1ICYA1,"File Integrity Manager for Large Stores w/ND & DB (up to 75 FS, 75 ND & 1 DB)-RenewalMaintenance","File Integrity Manager for Large Stores w/ND & DB (up to 75 FS, 75 ND & 1 DB)",FIM-FIM-NRPS-FIMLAD,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q7UEYAY,01tWC00000DD1IFYA1,File Integrity Manager for Mid-Size Stores (up to 20 FS)-NewMaintenance,File Integrity Manager for Mid-Size Stores (up to 20 FS),FIM-FIM-NRPS-FIMMID,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005q7UPYAY,01tWC00000DD1IJYA1,File Integrity Manager for Network Devices-NewMaintenance,File Integrity Manager for Network Devices,FIM-FIM-NRPS-FIMNDP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q7UVYAY,01tWC00000DD1IOYA1,File Integrity Manager for POS End Point Systems-NewMaintenance,File Integrity Manager for POS End Point Systems,FIM-FIM-NRPS-FIMPOE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,66,wrong_pricebook=Standard Price Book
01uWC000005q7UbYAI,01tWC00000DD1ITYA1,File Integrity Manager for POS Servers-NewMaintenance,File Integrity Manager for POS Servers,FIM-FIM-NRPS-FIMPSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q7UhYAI,01tWC00000DD1IaYAL,"File Integrity Manager for Small Stores w/ND & DB (up to 5 FS, 5 ND & 1 DB)-NewMaintenance","File Integrity Manager for Small Stores w/ND & DB (up to 5 FS, 5 ND & 1 DB)",FIM-FIM-NRPS-FIMSMD,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,99,wrong_pricebook=Standard Price Book
01uWC000005q7XFYAY,01tWC00000DD1IeYAL,File Integrity Manager for VMware ESX-NewMaintenance,File Integrity Manager for VMware ESX,FIM-FIM-NRPS-FIMVEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q7XVYAY,01tWC00000DD1JeYAL,"FIM for Mid-Size Stores w/ND & DB (up to 20 FS, 20 ND & 1 DB)-NewMaintenance","FIM for Mid-Size Stores w/ND & DB (up to 20 FS, 20 ND & 1 DB)",FIM-FIM-NRPS-FIMMPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005q7XbYAI,01tWC00000DD1JeYAL,"FIM for Mid-Size Stores w/ND & DB (up to 20 FS, 20 ND & 1 DB)-RenewalMaintenance","FIM for Mid-Size Stores w/ND & DB (up to 20 FS, 20 ND & 1 DB)",FIM-FIM-NRPS-FIMMPE,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,149,wrong_pricebook=Standard Price Book
01uWC000005q7XxYAI,01tWC00000DD1V6YAL,Policy Manager for Desktops-NewMaintenance,Policy Manager for Desktops,FIM-FIM-NRPS-PMDP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,66,wrong_pricebook=Standard Price Book
01uWC000005q7Y3YAI,01tWC00000DD1VBYA1,Policy Manager for File Systems-NewMaintenance,Policy Manager for File Systems,FIM-FIM-NRPS-PMFSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q7YJYAY,01tWC00000DD1ZwYAL,Policy Manager for Network Devices-NewMaintenance,Policy Manager for Network Devices,FIM-FIM-NRPS-PMNDP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q7YPYAY,01tWC00000DD1a1YAD,Policy Manager for POS End Point Systems-NewMaintenance,Policy Manager for POS End Point Systems,FIM-FIM-NRPS-PMPP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,66,wrong_pricebook=Standard Price Book
01uWC000005q7YVYAY,01tWC00000DD1a6YAD,Policy Manager for POS Servers-NewMaintenance,Policy Manager for POS Servers,FIM-FIM-NRPS-PMPSP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,199,wrong_pricebook=Standard Price Book
01uWC000005q7YbYAI,01tWC00000DD1aBYAT,Policy Manager for VMware ESX-NewMaintenance,Policy Manager for VMware ESX,FIM-FIM-NRPS-PMVEP,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,595,wrong_pricebook=Standard Price Book
01uWC000005q7YhYAI,01tWC00000DD1gMYAT,Tripwire App - Custom Workflow Integration for Nozomi - Utility-NewMaintenance,Tripwire App - Custom Workflow Integration for Nozomi - Utility,FIM-FIM-NRPS-TRIPWI,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11500,wrong_pricebook=Standard Price Book
01uWC000005q7YnYAI,01tWC00000DD1gMYAT,Tripwire App - Custom Workflow Integration for Nozomi - Utility-RenewalMaintenance,Tripwire App - Custom Workflow Integration for Nozomi - Utility,FIM-FIM-NRPS-TRIPWI,Standard Price Book,USD,Standard Price Book,True,True,USD,0,0,11500,wrong_pricebook=Standard Price Book
