PricebookEntryId,ContributingProductId,maint_name,contrib_name,contrib_code,csv_pb,csv_cur,live_pbook,live_isDerived,live_isActive,live_cur,live_unitPrice,pbedp_now,contrib_fpb_usd_price,category
01uWC000005wt5dYAA,01tWC00000DD1EAYA1,EFT Advanced Workflow Engine (AWE) Module-RenewalMaintenance,EFT Advanced Workflow Engine (AWE) Module,GS-GSE-NRPS-EAWP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8394,actionable
01uWC000005wt5eYAA,01tWC00000DD1EZYA1,EFT Business Activity Monitor (BAM)-RenewalMaintenance,EFT Business Activity Monitor (BAM),GS-GSE-NRPS-EBAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11998.8,actionable
01uWC000005wt5fYAA,01tWC00000DD1EfYAL,EFT Continuum Business Activity Monitor (BAM)-RenewalMaintenance,EFT Continuum Business Activity Monitor (BAM),GS-GSE-NRPS-EFCO,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,12500,actionable
01uWC000005wt5gYAA,01tWC00000DD1F3YAL,EFT Express Mobile Transfer Client-NewMaintenance,EFT Express Mobile Transfer Client,GS-GSE-NRPS-EEMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,414,actionable
01uWC000005wt7uYAA,01tWC00000DD195YAD,Core Server Bundle-NewMaintenance,Core Server Bundle,GS-GSE-NRPS-CSBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,9450,actionable
01uWC000005wt83YAA,01tWC00000DD1EdYAL,EFT Continuum BAM Portal-NewMaintenance,EFT Continuum BAM Portal,GS-GSE-NRPS-ECBP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6500,actionable
01uWC000005wt84YAA,01tWC00000DD1EzYAL,EFT Express DMZ Gateway Multi-Site-NewMaintenance,EFT Express DMZ Gateway Multi-Site,GS-GSE-NRPS-EFSP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4794,actionable
01uWC000005wt87YAA,01tWC00000DD1FoYAL,EFT SAT Module-NewMaintenance,EFT SAT Module,GS-GSE-NRPS-ESMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,5495,actionable
01uWC000005wt88YAA,01tWC00000DD1FuYAL,EFT Server Migration Tools Custom Solution-NewMaintenance,EFT Server Migration Tools Custom Solution,GS-GSE-NRPS-EFTSER,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2992.5,actionable
01uWC000005wt8KYAQ,01tWC00000DD1kdYAD,SFTP Server Bundle-NewMaintenance,SFTP Server Bundle,GS-GSE-NRPS-SFTPBU,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4200,actionable
01uWC000005wt8rYAA,01tWC00000DD1poYAD,Tripwire Log Center Forwarding Manager-RenewalMaintenance,Tripwire Log Center Forwarding Manager,FIM-TLC-RSS-TLCFMS,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,4335,actionable
01uWC000005wt8xYAA,01tWC00000DD1yBYAT,Workspaces-RenewalMaintenance,Workspaces,GS-GSE-NRPS-WORKPE,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2400,actionable
01uWC000005wt8yYAA,01tWC00000DD1F3YAL,EFT Express Mobile Transfer Client-RenewalMaintenance,EFT Express Mobile Transfer Client,GS-GSE-NRPS-EEMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,414,actionable
01uWC000005wt8zYAA,01tWC00000DD11YYAT,Advanced Authentication Modes-RenewalMaintenance,Advanced Authentication Modes,GS-GSE-NRPS-AAMP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,3150,actionable
01uWC000005wt90YAA,01tWC00000DD1CHYA1,DMZ Gateway 3 - Single Site-NewMaintenance,DMZ Gateway 3 - Single Site,GS-GSE-NRPS-DMZG,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,6594,actionable
01uWC000005wt91YAA,01tWC00000DD1DtYAL,EFT 7 Enterprise-NewMaintenance,EFT 7 Enterprise,GS-GSE-NRPS-EFT7,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,27354,actionable
01uWC000005wt92YAA,01tWC00000DD1DuYAL,EFT 7 Express-RenewalMaintenance,EFT 7 Express,GS-GSE-NRPS-EFT,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,1554,actionable
01uWC000005wt95YAA,01tWC00000DD1EZYA1,EFT Business Activity Monitor (BAM)-NewMaintenance,EFT Business Activity Monitor (BAM),GS-GSE-NRPS-EBAP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,11998.8,actionable
01uWC000005wt96YAA,01tWC00000DD11qYAD,Advanced Workflow Engine-RenewalMaintenance,Advanced Workflow Engine,GS-GSE-NRPS-AWEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8820,actionable
01uWC000005wt97YAA,01tWC00000DD1CNYA1,DMZ Gateway Enterprise 3 - Multi-Site-RenewalMaintenance,DMZ Gateway Enterprise 3 - Multi-Site,GS-GSE-NRPS-DGEP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,14638.8,actionable
01uWC000005wt98YAA,01tWC00000DD1COYA1,DMZ Gateway Enterprise 3 - Multi-Site Upgrade-RenewalMaintenance,DMZ Gateway Enterprise 3 - Multi-Site Upgrade,GS-GSE-NRPS-DMUP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,8044.8,actionable
01uWC000005wt99YAA,01tWC00000DD1EOYA1,EFT Auditing & Reporting Module (ARM)-RenewalMaintenance,EFT Auditing & Reporting Module (ARM),GS-GSE-NRPS-EARP,Fortra Price Book,USD,Fortra Price Book,True,True,USD,0,0,2634,actionable
